time_utc,y_true,y_pred,station_id,q10,q90
2022-12-22 12:00:00,38.95,39.863391715360535,DL022,27.905698593278846,41.852052470449074
2022-12-22 13:00:00,41.3,29.618564752156214,DL022,22.838426458539683,32.884957886226346
2022-12-22 14:00:00,45.6,39.47883628139145,DL022,26.66407170196927,41.67288746921606
2022-12-22 15:00:00,44.65,33.59919672128887,DL022,25.628335083592486,39.56000745404652
2022-12-22 16:00:00,46.17,39.077965361308436,DL022,27.971155071982107,45.38913922715435
2022-12-22 17:00:00,61.8,49.05745307039775,DL022,33.83332975815529,57.33708770882867
2022-12-22 18:00:00,64.17,47.08348796133731,DL022,34.28701234960896,56.766810193239166
2022-12-22 19:00:00,54.88,45.87819956368405,DL022,29.94423142675425,49.45294079336356
2022-12-22 20:00:00,49.25,46.011677598873824,DL022,31.599501188437454,55.307436903897035
2022-12-22 21:00:00,51.92,35.742003530404546,DL022,27.897171767337063,45.53866018637356
2022-12-22 22:00:00,44.3,31.21475357452042,DL022,24.710159878651748,40.825866931407965
2022-12-22 23:00:00,35.4,23.291489292737552,DL022,19.98018754717747,35.1173189037985
2022-12-23 00:00:00,28.15,22.626485016684626,DL022,21.358236418281102,29.461315687973332
2022-12-23 01:00:00,27.72,20.878287555413394,DL022,17.616643509778722,24.711993244594424
2022-12-23 02:00:00,20.5,17.62363715116419,DL022,13.669431264405638,19.344959310436657
2022-12-23 03:00:00,20.62,21.12664180326836,DL022,15.963581951652955,19.55610025342475
2022-12-23 04:00:00,26.15,26.000738566071725,DL022,17.430897183178878,27.116573465912545
2022-12-23 05:00:00,41.58,33.798419195658035,DL022,25.698023363814535,38.593021568371064
2022-12-23 06:00:00,47.28,39.094155917536874,DL022,26.77563309482324,43.16039636303202
2022-12-23 07:00:00,41.23,30.812976257792762,DL022,22.272691605227052,34.2540276711505
2022-12-23 08:00:00,28.67,27.994023257020096,DL022,19.090580438918902,29.901987856447718
2022-12-23 09:00:00,35.25,33.31238468802188,DL022,23.03655832019082,38.605629810565304
2022-12-23 10:00:00,43.02,34.62164533376194,DL022,25.617292958950777,44.261707581224044
2022-12-23 11:00:00,40.8,38.11145254120525,DL022,26.804537853411315,43.14317244246886
2022-12-23 12:00:00,43.08,53.023741886699575,DL022,43.6958904385971,48.32496274030618
2022-12-23 13:00:00,49.33,37.303821915056105,DL022,28.6860118154042,39.76933310646979
2022-12-23 14:00:00,35.9,29.7301648764498,DL022,20.65124845238317,34.13831242259996
2022-12-23 15:00:00,33.07,25.38676680799087,DL022,19.86747792429622,32.54107394979403
2022-12-23 16:00:00,53.2,44.716706022233645,DL022,30.885744985965545,49.03890052669075
2022-12-23 17:00:00,74.05,68.7565519055466,DL022,48.697889329663575,71.18632848031466
2022-12-23 18:00:00,72.5,64.14554943666602,DL022,44.49075595428089,65.52547511096259
2022-12-23 19:00:00,80.0,78.41642593065791,DL022,55.23909907428229,73.84758650659313
2022-12-23 20:00:00,78.65,82.12729213888652,DL022,57.7769037747215,81.1866689975096
2022-12-23 21:00:00,83.12,76.11729501430352,DL022,47.18630068200015,75.91393041897565
2022-12-23 22:00:00,73.08,69.5842132439881,DL022,44.941037872488614,78.29218591370585
2022-12-23 23:00:00,62.78,64.81971978731467,DL022,37.175508401546374,70.49206897218798
2022-12-24 00:00:00,55.4,58.213522624535216,DL022,35.88762890579247,65.11751668909132
2022-12-24 01:00:00,55.17,58.96716519775008,DL022,35.29077513327615,58.725926046914395
2022-12-24 02:00:00,50.9,45.32630848610889,DL022,31.078222214552824,47.8500243929918
2022-12-24 03:00:00,39.58,35.45735426086359,DL022,27.28276132232889,42.43479456938564
2022-12-24 04:00:00,40.83,42.006558889242626,DL022,33.293503278710915,42.80711587858171
2022-12-24 05:00:00,42.15,31.372575097512797,DL022,24.181311756846043,38.5284329818346
2022-12-24 06:00:00,35.9,26.047568868805538,DL022,20.920404772452244,35.47835751337541
2022-12-24 07:00:00,31.7,28.636660993289084,DL022,23.325049973273153,35.08542224896916
2022-12-24 08:00:00,31.38,27.495393486410876,DL022,21.475763508138854,32.82650666039606
2022-12-24 09:00:00,21.5,17.243356132503422,DL022,12.592735839855527,22.093175705402835
2022-12-24 10:00:00,21.92,15.815364484836422,DL022,12.662702826058586,21.394920297991145
2022-12-24 11:00:00,21.6,17.467468476383026,DL022,13.641174649802432,20.630657319569423
2022-12-24 12:00:00,20.65,19.681861160114714,DL022,15.896518230222014,21.973785937290664
2022-12-24 13:00:00,20.23,14.863911326433774,DL022,11.182942961208322,17.163368698833654
2022-12-24 14:00:00,20.05,14.27147049185134,DL022,10.83056325186243,16.08659211928388
2022-12-24 15:00:00,20.48,12.924341802039644,DL022,10.97384283746514,15.598797826207463
2022-12-24 16:00:00,25.58,17.430053366398415,DL022,14.438630976573089,21.371380109376776
2022-12-24 17:00:00,50.67,44.25844012725918,DL022,30.78009274743607,51.96476780585472
2022-12-24 18:00:00,69.65,57.83645935354967,DL022,39.73251166904938,61.52314483931161
2022-12-24 19:00:00,60.47,51.446454933499524,DL022,33.54790429043698,55.862212546309465
2022-12-24 20:00:00,45.77,49.19670759916138,DL022,36.26363482991014,47.51314805370178
2022-12-24 21:00:00,41.42,37.045511497470116,DL022,27.896191382636196,40.33884341051296
2022-12-24 22:00:00,34.75,25.923109971010156,DL022,21.45483908279049,30.777889199834974
2022-12-24 23:00:00,30.07,22.44756956065177,DL022,18.876151426033307,27.07283209926096
2022-12-25 00:00:00,27.43,22.949880421607872,DL022,19.33901949046634,24.978127352436733
2022-12-25 01:00:00,21.82,22.437983123069777,DL022,17.89508683791176,25.14519596313937
2022-12-25 02:00:00,18.48,17.020441119724524,DL022,14.345818054009518,18.390454643840233
2022-12-25 03:00:00,17.28,15.988990345907098,DL022,11.896515126821207,16.022027087735392
2022-12-25 04:00:00,16.82,18.963314692721244,DL022,13.95858344154178,19.042736264252667
2022-12-25 05:00:00,22.48,19.739707632579634,DL022,15.309364312275015,20.61514728552434
2022-12-25 06:00:00,24.32,19.987121009995167,DL022,15.544616144472458,21.07800429792036
2022-12-25 07:00:00,26.02,20.848074483598673,DL022,16.86421087410062,21.84527245391359
2022-12-25 08:00:00,25.3,21.70483381053152,DL022,17.363529978659823,23.337400055773685
2022-12-25 09:00:00,17.95,17.810010783838695,DL022,15.096473958774794,18.074621000655146
2022-12-25 10:00:00,17.07,11.920628423069147,DL022,9.291783218031139,14.579624415567098
2022-12-25 11:00:00,19.33,13.67587476098845,DL022,10.949231701594373,17.136285891875847
2022-12-25 12:00:00,18.15,16.042273490751327,DL022,12.695568546400544,18.968043001615232
2022-12-25 13:00:00,22.03,15.153718453609264,DL022,11.915771345406645,17.344075100060344
2022-12-25 14:00:00,18.8,11.916628432973662,DL022,10.363240811471513,13.21651138604065
2022-12-25 15:00:00,18.7,13.657385392660679,DL022,10.167710771675614,14.691444723721139
2022-12-25 16:00:00,22.75,18.679905691704324,DL022,14.310879781588145,21.13021037199419
2022-12-25 17:00:00,39.6,36.46767702435237,DL022,26.341309762196417,39.24801996115909
2022-12-25 18:00:00,54.97,57.33219156552991,DL022,38.57810956640039,56.50271533287688
2022-12-25 19:00:00,49.75,49.33811948265159,DL022,33.32143814718264,51.22820364820851
2022-12-25 20:00:00,43.0,46.301878324485656,DL022,36.36567616862544,46.220446561475086
2022-12-25 21:00:00,42.85,39.59749408078746,DL022,32.19115365285784,45.50078433104172
2022-12-25 22:00:00,35.15,35.33554144761726,DL022,25.90150811936946,37.98153510849811
2022-12-25 23:00:00,27.8,25.774469600338936,DL022,19.74174985151547,31.002591095460954
2022-12-26 00:00:00,27.23,23.091829546505803,DL022,20.47871637688429,27.607141307856278
2022-12-26 01:00:00,30.27,29.61907739768212,DL022,22.481698965327748,29.45966235574612
2022-12-26 02:00:00,24.57,22.56979513470746,DL022,18.718546758277075,23.9606617160326
2022-12-26 03:00:00,21.85,19.30783807931704,DL022,16.41156760724532,20.654262620268906
2022-12-26 04:00:00,22.92,23.90326967085021,DL022,18.74324760872141,25.16160883430841
2022-12-26 05:00:00,27.2,20.431517423237867,DL022,17.99853920453947,23.506577937719392
2022-12-26 06:00:00,29.35,20.009908899092554,DL022,18.51208155656564,21.42483808388706
2022-12-26 07:00:00,40.15,26.776380654113094,DL022,23.191460886043323,32.7675067499497
2022-12-26 08:00:00,35.2,26.42442631122429,DL022,21.72279761054583,33.469315913476585
2022-12-26 09:00:00,26.95,27.155096344528847,DL022,18.43931467583992,29.863804819343034
2022-12-26 10:00:00,28.7,27.499043560560313,DL022,20.75606194859933,33.703339797984036
2022-12-26 11:00:00,47.65,46.1686144272911,DL022,29.277893012133458,44.9624553150385
2022-12-26 12:00:00,64.72,61.90814822048103,DL022,40.24599233193585,67.83194502191812
2022-12-26 13:00:00,58.83,55.658853511085084,DL022,35.55566566938189,58.93940840535402
2022-12-26 14:00:00,55.83,47.696062233324014,DL022,34.660351717260596,54.51186174798468
2022-12-26 15:00:00,48.97,38.88372683665127,DL022,29.913923077715033,44.56563459360586
2022-12-26 16:00:00,41.28,38.86303464501732,DL022,29.22101305780191,41.98714683399032
2022-12-26 17:00:00,46.03,47.73692498663843,DL022,33.671360224328474,50.10208681989408
2022-12-26 18:00:00,45.27,41.320798234761945,DL022,31.403729357940943,52.145012285694484
2022-12-26 19:00:00,40.95,38.798508020248136,DL022,31.104431628042708,49.162117639000265
2022-12-26 20:00:00,41.85,47.95547082602374,DL022,37.37562950438969,58.14148675600471
2022-12-26 21:00:00,30.97,43.20659390364506,DL022,34.29248731789806,58.68762179718133
2022-12-26 22:00:00,31.93,30.076583602728643,DL022,29.462314619519614,45.34864438936759
2022-12-26 23:00:00,30.55,30.275850711049923,DL022,28.596165386197434,46.29085169349073
2022-12-27 00:00:00,27.48,29.82366624454263,DL022,28.380328885350387,37.40183241440711
2022-12-27 01:00:00,27.25,30.393976296861197,DL022,26.650689237674936,35.05563543667481
2022-12-27 02:00:00,124.2,80.00728715996911,DL022,63.893808036800536,70.59718706821135
2022-12-27 03:00:00,22.02,21.766341677977778,DL022,16.857641333341917,21.327664792105782
2022-12-27 04:00:00,19.38,20.35552501076457,DL022,18.789622870051595,21.348075313351814
2022-12-27 05:00:00,21.62,21.462012876345018,DL022,15.23282539159222,22.161952206584644
2022-12-27 06:00:00,23.05,18.094070306653528,DL022,15.087482987990555,19.511975315988607
2022-12-27 07:00:00,23.07,19.62105274006086,DL022,16.011000721516293,22.095654026306846
2022-12-27 08:00:00,21.5,17.627865843649797,DL022,15.661213103616243,19.973912531862982
2022-12-27 09:00:00,22.45,24.346573245479757,DL022,18.361054582866647,23.747303783723492
2022-12-27 10:00:00,24.88,24.52516715242054,DL022,17.229905029986448,24.253205959087374
2022-12-27 11:00:00,32.48,24.42694733926369,DL022,18.554820433054072,26.83511753098559
2022-12-27 12:00:00,20.05,17.62339199788795,DL022,13.234579928028154,20.3287708285991
2022-12-27 13:00:00,21.05,18.044141230474864,DL022,12.293179327181443,20.89160541950664
2022-12-27 14:00:00,19.77,13.618150787594024,DL022,10.781735067246464,16.256045092169135
2022-12-27 15:00:00,24.43,16.403483688467862,DL022,13.15149518382811,19.576206841705446
2022-12-27 16:00:00,29.1,19.736451027111567,DL022,15.875438586280174,22.838320930550346
2022-12-27 17:00:00,50.6,38.07744392030974,DL022,28.837629743147453,45.190182329976054
2022-12-27 18:00:00,56.23,45.236797185233314,DL022,32.72969354872259,50.383498063285664
2022-12-27 19:00:00,53.97,40.746546911965375,DL022,30.38775354318671,45.741259585861144
2022-12-27 20:00:00,50.85,45.10995282477032,DL022,31.816369705936044,52.766892946604074
2022-12-27 21:00:00,50.17,36.98591339669116,DL022,27.813563731718894,43.95797085445548
2022-12-27 22:00:00,45.08,29.003469485056414,DL022,22.814312610376508,34.33363807830929
2022-12-27 23:00:00,37.98,24.637555079407726,DL022,19.593547876581248,27.694360394777693
2022-12-28 00:00:00,27.25,18.430744375813074,DL022,15.457961750104637,19.760158656996403
2022-12-28 01:00:00,24.42,16.0466127917812,DL022,14.231020733316189,18.59703043872096
2022-12-28 02:00:00,121.3,69.66432513364302,DL022,61.911716590687604,64.12906798591276
2022-12-28 03:00:00,20.15,14.194394615328042,DL022,11.937108846083628,17.266088369450138
2022-12-28 04:00:00,18.9,20.124399517386713,DL022,13.883167205480197,20.71860208670053
2022-12-28 05:00:00,19.75,20.721535524869818,DL022,14.747349223900613,19.273354109850576
2022-12-28 06:00:00,30.67,24.029757725428393,DL022,17.26588173178486,23.749289606053956
2022-12-28 07:00:00,30.12,24.932143112479086,DL022,18.768831973225527,27.187061406901147
2022-12-28 08:00:00,31.07,22.964542376935537,DL022,18.444729802015935,25.648678797481878
2022-12-28 09:00:00,29.75,25.148654257318906,DL022,17.421865140819957,27.014715832398466
2022-12-28 10:00:00,23.77,16.07890881749516,DL022,13.10499008958036,21.44840033754295
2022-12-28 11:00:00,20.48,14.148508793190206,DL022,10.998028590133547,18.543695552941674
2022-12-28 12:00:00,15.98,11.4964687915322,DL022,9.239770435115624,16.076783998776776
2022-12-28 13:00:00,17.3,11.012341094777245,DL022,8.880710473252341,13.579663649119825
2022-12-28 14:00:00,17.57,11.166088542147056,DL022,9.182996735276264,12.543485277714892
2022-12-28 15:00:00,21.62,17.07069630934354,DL022,16.009810097937734,20.429898001747045
2022-12-28 16:00:00,28.1,20.98080756657483,DL022,16.209975882579865,24.89006163173776
2022-12-28 17:00:00,46.42,43.98761114521432,DL022,28.640905314395965,48.14434603927251
2022-12-28 18:00:00,99.75,91.6447094161597,DL022,58.64043327315011,91.63705705226972
2022-12-28 19:00:00,86.68,83.5193738800254,DL022,51.68114530034063,89.34486917772603
2022-12-28 20:00:00,61.08,61.79727819633821,DL022,41.53309409248607,65.23491876389747
2022-12-28 21:00:00,65.53,60.45718672412837,DL022,39.98548277668271,70.37652314912212
2022-12-28 22:00:00,45.83,36.32987619433923,DL022,25.550783552578196,40.75526751487082
2022-12-28 23:00:00,49.0,40.40088244367755,DL022,29.90757225022068,49.28310752305299
2022-12-29 00:00:00,39.05,29.37107010757187,DL022,23.580024935852293,32.906177775548315
2022-12-29 01:00:00,39.08,37.17791824550071,DL022,24.854689962037888,39.73897320708149
2022-12-29 02:00:00,134.5,86.67867841580704,DL022,74.6027379034657,83.34497730770359
2022-12-29 03:00:00,29.65,30.57223349171679,DL022,20.989602591760875,32.77664555942224
2022-12-29 04:00:00,34.65,37.178817343230406,DL022,27.312487679779384,36.722008258731165
2022-12-29 05:00:00,43.15,41.683975141492326,DL022,30.087633367099823,44.978947260977456
2022-12-29 06:00:00,47.1,41.824882832938854,DL022,28.851947053130022,47.02531722321397
2022-12-29 07:00:00,48.95,41.55927773835373,DL022,26.72644250238895,48.501706649494906
2022-12-29 08:00:00,52.75,48.455052929032746,DL022,30.87041191854686,54.00008278930761
2022-12-29 09:00:00,38.72,33.600700732726935,DL022,25.135666070816697,39.17949452426275
2022-12-29 10:00:00,31.62,23.91223960874368,DL022,20.39069705280412,31.59835778240935
2022-12-29 11:00:00,30.38,26.847002602824787,DL022,22.195820543261675,31.216579419845203
2022-12-29 12:00:00,27.62,30.634833023189724,DL022,26.058994705632458,30.60379059872876
2022-12-29 13:00:00,27.93,28.378507264436255,DL022,25.56354614303314,30.480793440559403
2022-12-29 14:00:00,35.9,36.975731397021825,DL022,32.73743630522289,38.14989872574151
2022-12-29 15:00:00,44.2,45.79116152507852,DL022,37.82442382185236,47.42126239810749
2022-12-29 16:00:00,39.2,41.213549597650385,DL022,33.69689674429384,46.617300105695534
2022-12-29 17:00:00,57.12,59.69970828775619,DL022,48.372377494947315,62.587488595347885
2022-12-29 18:00:00,72.25,59.47190439783324,DL022,42.447405389737376,61.288587292030286
2022-12-29 19:00:00,72.9,64.50394585015069,DL022,43.83219256951053,69.79872155951973
2022-12-29 20:00:00,65.88,58.03225952578057,DL022,42.169097196726234,55.65294242592541
2022-12-29 21:00:00,80.3,76.84235790600964,DL022,50.36490193788663,86.45121772296696
2022-12-29 22:00:00,81.75,74.57783849568006,DL022,48.923305107110664,73.59234717197181
2022-12-29 23:00:00,76.6,65.80692449562915,DL022,42.44213534621289,63.073262371328234
2022-12-30 00:00:00,60.97,57.77320698008404,DL022,36.00397675339267,56.79968273014536
2022-12-30 01:00:00,55.5,46.89809730012969,DL022,34.652905366348655,47.778681162298746
2022-12-30 02:00:00,39.8,33.57479906150674,DL022,23.57999357654601,34.81359655112939
2022-12-30 03:00:00,40.88,34.031459434988214,DL022,24.082772409824095,34.98710662965954
2022-12-30 04:00:00,38.85,39.625441810070654,DL022,27.428951441676418,40.249017811482574
2022-12-30 05:00:00,40.12,37.45981324446088,DL022,26.493080621179022,41.92143316738068
2022-12-30 06:00:00,40.35,33.912599452249125,DL022,24.467635968235392,37.04055319398403
2022-12-30 07:00:00,40.15,30.914761223409837,DL022,22.29040220973437,35.245335253987
2022-12-30 08:00:00,44.62,36.89210749497806,DL022,23.982855279273185,41.61990600681588
2022-12-30 09:00:00,51.52,45.45301822482124,DL022,32.59855484929021,51.07778657494453
2022-12-30 10:00:00,53.4,51.38587729840377,DL022,35.5477698339812,53.35613880035034
2022-12-30 11:00:00,61.48,59.29914141564173,DL022,42.78531634828031,59.60137549093094
2022-12-30 12:00:00,51.73,55.358214668210735,DL022,39.61122148494726,57.87413395220599
2022-12-30 13:00:00,67.5,67.73974791146952,DL022,45.975728752274804,70.46232534743038
2022-12-30 14:00:00,60.98,56.48837751244938,DL022,37.45622859142016,54.34164961718394
2022-12-30 15:00:00,52.97,45.694135226036956,DL022,35.46744555839137,44.03011273512055
2022-12-30 16:00:00,45.5,39.16491678345474,DL022,30.826697670879092,38.92773663618175
2022-12-30 17:00:00,56.28,55.48663390187009,DL022,44.85484997550543,52.45290534540796
2022-12-30 18:00:00,77.0,81.96353519065553,DL022,56.78040932109089,79.35775992730369
2022-12-30 19:00:00,81.85,86.40668817724108,DL022,58.1959754243304,81.4708970024128
2022-12-30 20:00:00,90.4,94.90837719282067,DL022,63.90180602039071,106.32013529446994
2022-12-30 21:00:00,85.85,80.55899706197562,DL022,43.08796795538451,85.69164448446737
2022-12-30 22:00:00,90.68,70.94728045858405,DL022,35.63517395379814,68.74913843421737
2022-12-30 23:00:00,68.88,51.1869676174627,DL022,33.07239602424969,53.498819990257935
2022-12-31 00:00:00,42.55,34.61627530667225,DL022,27.430205396196758,40.021493346130114
2022-12-31 01:00:00,31.65,27.708753243597997,DL022,22.67236383105293,27.708121180764028
2022-12-31 02:00:00,27.1,20.906766175891942,DL022,16.680176393871655,23.058553118120486
2022-12-31 03:00:00,20.15,18.433227132968696,DL022,14.594288830756007,20.961284012000142
2022-12-31 04:00:00,19.98,18.498810880495572,DL022,13.060556167417479,19.64041151958359
2022-12-31 05:00:00,21.43,19.104202208670056,DL022,13.847462802215972,21.594009528282065
2022-12-31 06:00:00,23.2,18.737104197104586,DL022,14.169562072835381,20.022421788331787
2022-12-31 07:00:00,22.8,18.93043066775759,DL022,16.1675629887746,21.29940368423677
2022-12-31 08:00:00,18.68,14.47739569565881,DL022,13.173139151497619,18.789388779927616
2022-12-31 09:00:00,17.9,15.105599089222887,DL022,10.653942777273066,17.663930108868378
2022-12-31 10:00:00,18.02,16.46234131090073,DL022,10.524407823394355,17.881436587299877
2022-12-31 11:00:00,16.33,13.084475145530993,DL022,10.705645631252178,16.224511072463006
2022-12-31 12:00:00,15.72,13.855152612533379,DL022,9.728637250212865,15.596931229179553
2022-12-31 13:00:00,16.8,13.60637515620225,DL022,9.084503349103139,15.731034786491984
2022-12-31 14:00:00,15.92,12.957912103912681,DL022,8.659576043700705,13.921543199295733
2022-12-31 15:00:00,20.55,13.196372063449122,DL022,10.61936218543177,15.218738555550406
2022-12-31 16:00:00,25.73,16.239095831366107,DL022,13.717356614145665,18.329146110737838
2022-12-31 17:00:00,43.73,38.00688944136828,DL022,26.510047987235723,42.42581065268524
2022-12-31 18:00:00,56.38,51.34062568709551,DL022,35.13623979617926,56.94391187227071
2022-12-31 19:00:00,45.2,38.58726565051822,DL022,28.424362155142077,42.964395477490406
2022-12-31 20:00:00,44.6,43.00248174993118,DL022,30.115018727351487,47.644659665421806
2022-12-31 21:00:00,35.42,36.652192740985036,DL022,24.903051561498962,35.971996210390536
2022-12-31 22:00:00,41.6,34.04936468314633,DL022,27.124745142466296,40.56358547903748
2022-12-31 23:00:00,39.45,28.279681630339446,DL022,24.438046797150175,36.47584840720039
2022-12-02 00:00:00,59.88,51.11398631010132,DL024,44.066170758241086,53.90913473495549
2022-12-02 01:00:00,49.42,48.95161000573744,DL024,40.05821799956087,53.35530106439358
2022-12-02 02:00:00,40.6,35.83655992830978,DL024,29.30719461679081,40.81414710014147
2022-12-02 03:00:00,30.75,30.20074895148867,DL024,26.370371111081344,36.52579129166007
2022-12-02 04:00:00,40.8,35.28950387616963,DL024,28.83723426775094,38.07128445946267
2022-12-02 05:00:00,37.52,33.13447807109851,DL024,27.49475658887921,34.856675084587174
2022-12-02 06:00:00,35.22,30.789608340039916,DL024,26.38651647187068,32.51941682620888
2022-12-02 07:00:00,40.35,34.60470480079041,DL024,28.363695060573765,39.637859490911815
2022-12-02 08:00:00,47.42,42.691469471290965,DL024,41.22562182188106,47.98629151743585
2022-12-02 09:00:00,33.8,28.111964050205497,DL024,32.88945912334185,44.39724485186578
2022-12-02 10:00:00,27.3,27.966327074823727,DL024,26.43869729691082,35.772342764199855
2022-12-02 11:00:00,31.62,31.10038441477379,DL024,30.771172433392596,42.56001365874577
2022-12-02 12:00:00,25.3,23.704878168285063,DL024,24.462785154848167,30.331146163487706
2022-12-02 13:00:00,20.93,20.01723811061709,DL024,20.414829147367556,25.013431040152827
2022-12-02 14:00:00,23.4,22.520109041502593,DL024,22.42181970354487,27.141521836714762
2022-12-02 15:00:00,20.9,19.329652158253793,DL024,20.42092822047463,21.96908421208015
2022-12-02 16:00:00,44.65,40.475668600184385,DL024,42.34560364335856,51.8819668108871
2022-12-02 17:00:00,69.58,66.40027360951295,DL024,53.27728984243632,75.77043229446959
2022-12-02 18:00:00,64.92,65.96778941394261,DL024,49.188467257919655,72.47854063774311
2022-12-02 19:00:00,65.33,68.13115861332584,DL024,51.772893242963036,73.4454124456406
2022-12-02 20:00:00,69.62,69.10411522105426,DL024,52.96608304564026,73.1938886199399
2022-12-02 21:00:00,75.6,71.1633799884016,DL024,55.55191770221201,74.98575972635784
2022-12-02 22:00:00,70.82,68.87609783584372,DL024,52.17325385313879,69.23596573960181
2022-12-02 23:00:00,50.92,60.15056201154451,DL024,47.23760728769588,57.958904093513965
2022-12-03 00:00:00,56.57,61.525707516503296,DL024,44.20289266064074,59.87939293513824
2022-12-03 01:00:00,50.77,52.25231388577551,DL024,41.50525589708048,49.80635568690201
2022-12-03 02:00:00,41.2,34.21241468145662,DL024,33.91974471055718,40.830319428642156
2022-12-03 03:00:00,32.48,29.211831582008077,DL024,31.827604745616956,36.987945814193736
2022-12-03 04:00:00,31.45,27.516786967855538,DL024,29.611030824206782,39.10935791979518
2022-12-03 05:00:00,25.72,23.371224439557377,DL024,26.619920329952844,35.804874043909
2022-12-03 06:00:00,27.52,21.912049154659556,DL024,24.915833581790977,33.9940893508782
2022-12-03 07:00:00,36.75,25.382060600134544,DL024,23.393235170940468,35.74541159271969
2022-12-03 08:00:00,69.58,42.31851476422397,DL024,36.267245196086726,48.30773360749611
2022-12-03 09:00:00,121.52,86.27954903094863,DL024,42.82266520044405,89.93158951212328
2022-12-03 10:00:00,118.7,98.32645648964913,DL024,58.25257736722828,98.50525422448449
2022-12-03 11:00:00,64.12,58.08633880208505,DL024,61.98251880547601,64.56360748563114
2022-12-03 12:00:00,42.05,39.34801010589328,DL024,39.80092249435788,45.9424466331462
2022-12-03 13:00:00,31.58,31.90438959123079,DL024,30.291234288758645,36.87346764504112
2022-12-03 14:00:00,37.02,35.51398549269792,DL024,35.4131911646882,42.457343479654355
2022-12-03 15:00:00,37.58,34.93694576802566,DL024,35.055911716953155,43.20454057201311
2022-12-03 16:00:00,44.48,40.290616847469664,DL024,41.02653850465823,51.76600762933984
2022-12-03 17:00:00,64.12,61.59299482328058,DL024,59.39973735295697,76.04905304097532
2022-12-03 18:00:00,81.35,70.95804546606199,DL024,50.21128563590806,67.97259019566306
2022-12-03 19:00:00,83.92,59.705256052496225,DL024,49.623001268827174,60.49160062137214
2022-12-03 20:00:00,83.47,62.85411015015947,DL024,49.14794195010763,63.70459220290404
2022-12-03 21:00:00,77.9,57.14126203400559,DL024,50.31479361167335,58.97469537571017
2022-12-03 22:00:00,63.33,51.794604026718986,DL024,46.43268799720931,55.36658264669876
2022-12-03 23:00:00,57.1,49.48528012482697,DL024,45.01612617275065,53.90677987929666
2022-12-04 00:00:00,57.48,43.42354062228102,DL024,40.59632102474272,47.60041251412366
2022-12-04 01:00:00,52.45,40.2484186546232,DL024,35.55571341428171,46.325387579146785
2022-12-04 02:00:00,39.9,34.75472605092142,DL024,30.526467943063828,37.54010759544386
2022-12-04 03:00:00,47.9,42.15086765372097,DL024,31.707054367991386,40.70242259104806
2022-12-04 04:00:00,50.15,45.177602048524484,DL024,34.506484954347606,40.873831076188914
2022-12-04 05:00:00,45.3,38.80574954753595,DL024,32.08990483476774,39.30481764982479
2022-12-04 06:00:00,48.3,43.31218352410026,DL024,35.260948061426085,39.262179172597534
2022-12-04 07:00:00,45.27,39.288538367029346,DL024,34.22444307886365,38.37080846203229
2022-12-04 08:00:00,54.62,43.2069582740651,DL024,44.693208702369596,47.13418320965524
2022-12-04 09:00:00,44.35,40.341420021129736,DL024,41.86726699248415,48.84032842809829
2022-12-04 10:00:00,31.3,29.85252203049162,DL024,28.5723021174729,36.60976915404766
2022-12-04 11:00:00,24.6,23.998518749066452,DL024,24.124487158669233,28.286912739700917
2022-12-04 12:00:00,17.92,17.2016993938073,DL024,17.36957436428018,21.88208962906683
2022-12-04 13:00:00,11.88,11.095563801190648,DL024,11.14429134353339,12.107584123652083
2022-12-04 14:00:00,12.42,11.104562367177994,DL024,11.508808428883317,12.960915606370664
2022-12-04 15:00:00,12.28,10.971575892363637,DL024,11.243195909817949,12.854735498800052
2022-12-04 16:00:00,19.1,16.05226684676294,DL024,17.393332145683654,19.191848935297024
2022-12-04 17:00:00,54.42,51.57155358650551,DL024,49.002084815866034,64.88956698774997
2022-12-04 18:00:00,63.38,57.69609769698229,DL024,43.76050740905768,65.46017926144843
2022-12-04 19:00:00,63.27,66.08338326450895,DL024,48.671538103748574,71.88438274777825
2022-12-04 20:00:00,63.65,61.490521389467006,DL024,46.66554079858963,67.30029048574326
2022-12-04 21:00:00,48.25,57.433795016213665,DL024,45.228659795944225,62.42924293435508
2022-12-04 22:00:00,56.03,60.0839572692567,DL024,46.057677899287384,61.262703939282964
2022-12-04 23:00:00,49.27,52.27351573106884,DL024,39.80664235162002,53.667308749335874
2022-12-05 00:00:00,38.55,43.93746890085971,DL024,34.99853575116365,47.694215553318365
2022-12-05 01:00:00,34.62,32.90145491250081,DL024,33.16050955813932,42.179601189397964
2022-12-05 02:00:00,30.6,31.5295325080045,DL024,28.965113273856552,34.51818455538141
2022-12-05 03:00:00,29.1,27.677118441926435,DL024,25.922934034171462,29.72576721251683
2022-12-05 04:00:00,28.62,28.300622104773222,DL024,24.40214125549533,27.24777748834301
2022-12-05 05:00:00,28.08,27.449634612430554,DL024,24.676870832021788,28.380889884301606
2022-12-05 06:00:00,32.35,27.87846360088113,DL024,26.524496152884723,34.080383841636085
2022-12-05 07:00:00,29.27,25.53731864914217,DL024,24.124476650305198,35.11645521195278
2022-12-05 08:00:00,43.47,37.85465769266043,DL024,36.35161421420398,47.37430917912902
2022-12-05 09:00:00,40.83,34.23725071567674,DL024,38.026731122744444,46.9944013111869
