time_utc,y_true,y_pred,station_id,q10,q90
2022-12-29 06:00:00,3.02,7.06587607490825,DL022,4.839902757861404,9.635453079626608
2022-12-29 07:00:00,1.18,1.772670861091458,DL022,2.23279755387365,4.200511366145693
2022-12-29 08:00:00,6.28,4.187942970919616,DL022,4.229134789674209,7.736758182437064
2022-12-29 09:00:00,26.5,16.55062443537084,DL022,9.982956893143575,26.740381700687898
2022-12-29 10:00:00,47.68,39.35085892124964,DL022,15.505959885265908,46.02899255510532
2022-12-29 11:00:00,64.53,55.29953565164239,DL022,26.60242170273766,64.67277271164954
2022-12-29 12:00:00,83.73,77.28459638732576,DL022,44.75312650701853,81.20545668731951
2022-12-29 13:00:00,94.73,113.27935426641241,DL022,64.56503656315267,116.75938498884246
2022-12-29 14:00:00,103.15,108.68679661788204,DL022,54.17085840940594,116.93631550387414
2022-12-29 15:00:00,104.28,87.58231069229424,DL022,43.125867307643205,100.35728916121789
2022-12-29 16:00:00,93.33,80.9359267757604,DL022,40.51024818723021,90.13456640796139
2022-12-29 17:00:00,61.27,57.61428392134424,DL022,25.52354852886898,57.6035960488239
2022-12-29 18:00:00,30.75,20.514492059515995,DL022,13.91627009794405,25.812432356579773
2022-12-29 19:00:00,24.8,12.413126030518951,DL022,9.557707700167809,19.94443446460672
2022-12-29 20:00:00,20.45,15.516954808186444,DL022,10.36856434601631,22.02859666006001
2022-12-29 21:00:00,4.38,15.140851359323493,DL022,9.48208180543965,22.678827603949237
2022-12-29 22:00:00,1.55,6.95761946275069,DL022,4.469363608321215,11.458084620912562
2022-12-29 23:00:00,2.3,5.706604828132946,DL022,4.8774743034490875,10.133182300483712
2022-12-30 00:00:00,2.77,6.897615396549336,DL022,4.806945860450874,9.29671021175625
2022-12-30 01:00:00,3.8,8.818962916995028,DL022,5.007191348362659,15.317589917263568
2022-12-30 02:00:00,4.55,18.10881014525961,DL022,9.918144139123585,23.03905054308899
2022-12-30 03:00:00,5.32,14.781086798694783,DL022,9.101954941573853,20.39491819086738
2022-12-30 04:00:00,7.4,7.998148759288277,DL022,5.012277795812521,11.300277788805577
2022-12-30 05:00:00,4.15,5.554464950476502,DL022,4.84930733854552,7.800310430373531
2022-12-30 06:00:00,3.1,3.6905679250911234,DL022,3.5074276480547373,8.357259165579913
2022-12-30 07:00:00,3.05,5.533650621681604,DL022,3.5302034812115064,9.771139092413348
2022-12-30 08:00:00,5.83,5.167204602538643,DL022,4.256565988202996,10.596845754483757
2022-12-30 09:00:00,8.47,11.177465537166759,DL022,6.211558001016015,16.90297771930437
2022-12-30 10:00:00,20.3,27.915955444788683,DL022,13.543881161472797,38.893390655373445
2022-12-30 11:00:00,44.0,39.52381607439229,DL022,25.765203522319712,51.74159220913305
2022-12-30 12:00:00,67.78,64.53703331789029,DL022,37.58524775471756,68.30359123390893
2022-12-30 13:00:00,65.1,70.37762245839438,DL022,39.651107911281265,89.66850940070866
2022-12-30 14:00:00,82.47,61.97020954208428,DL022,37.45877051397446,81.6680229402539
2022-12-30 15:00:00,94.12,60.00965879204909,DL022,30.571094469150783,76.06778900355556
2022-12-30 16:00:00,88.2,48.17157981839409,DL022,21.051595983293566,55.61642277262799
2022-12-30 17:00:00,49.27,34.352778897016556,DL022,15.190222058586844,39.061598025837746
2022-12-30 18:00:00,19.7,21.085145518752643,DL022,13.560033422468221,27.993513583492344
2022-12-30 19:00:00,13.57,18.34897843147404,DL022,12.5746451711973,23.30048618738384
2022-12-30 20:00:00,6.47,2.633854967941173,DL022,3.234376450199003,6.515994635093072
2022-12-30 21:00:00,2.2,3.896715914325305,DL022,2.338085776965986,6.929902421375047
2022-12-30 22:00:00,1.6,6.77778466366815,DL022,2.2952730930036296,5.134885763030361
2022-12-30 23:00:00,1.05,7.519708635410909,DL022,2.5864457223946524,4.832230674686042
2022-12-31 00:00:00,2.2,7.855986732507569,DL022,3.2379191448964155,6.647006870309797
2022-12-31 01:00:00,3.3,11.43438242080477,DL022,5.458483430693976,18.456120838146354
2022-12-31 02:00:00,5.4,16.2506342000666,DL022,7.757949688070383,19.520626820693348
2022-12-31 03:00:00,9.95,15.394602382452423,DL022,8.353078769249988,21.733079118771176
2022-12-31 04:00:00,15.65,19.533301097843154,DL022,10.76458518646577,25.268709393966194
2022-12-31 05:00:00,13.62,22.280045405630684,DL022,10.945953539461167,25.998312855714207
2022-12-31 06:00:00,11.3,15.128291518874452,DL022,7.676803467126825,21.067786364595015
2022-12-31 07:00:00,11.42,13.928553994658694,DL022,6.959834793128577,20.14685781434648
2022-12-31 08:00:00,14.72,13.368878959151917,DL022,7.020740903890109,21.690096627520855
2022-12-31 09:00:00,18.88,24.75478718926802,DL022,9.477177894119892,29.351667301544445
2022-12-31 10:00:00,21.83,23.034082008194552,DL022,10.659053674168229,30.78191072933419
2022-12-31 11:00:00,28.78,24.394784527230374,DL022,14.675664123452119,35.82325053666406
2022-12-31 12:00:00,42.12,33.88370670030312,DL022,20.380000361639183,48.39491875675658
2022-12-31 13:00:00,48.85,40.878502176001476,DL022,28.068651876880782,58.26103058160296
2022-12-31 14:00:00,53.53,48.108582714848694,DL022,32.50955657607122,65.12194693237461
2022-12-31 15:00:00,54.75,40.011797535987526,DL022,25.953911271051034,51.45884441341618
2022-12-31 16:00:00,47.15,32.83362480533063,DL022,23.105674015738735,48.59732920721992
2022-12-31 17:00:00,25.45,25.86624674057284,DL022,16.154592535635842,38.22619432530634
2022-12-31 18:00:00,13.28,14.09357840621011,DL022,7.303890752539348,20.469084163381158
2022-12-31 19:00:00,12.05,16.234499932101887,DL022,7.256852349788693,22.113533938131642
2022-12-31 20:00:00,8.5,11.747580642143467,DL022,5.375071798537261,14.875093026661823
2022-12-31 21:00:00,6.58,12.706402607588258,DL022,8.881335215004205,19.495024053813296
2022-12-31 22:00:00,2.4,6.434413177678412,DL022,3.612378940444976,13.743009903328515
2022-12-31 23:00:00,2.47,4.908763252448626,DL022,3.2048203649727554,5.657828556991801
2022-12-02 00:00:00,3.5,10.808832725108921,DL024,3.2228846183528,10.048931702915835
2022-12-02 02:00:00,3.95,11.153066182981068,DL024,3.1788822447972955,17.63022507828704
2022-12-02 03:00:00,3.23,12.97680944705128,DL024,3.059552833915681,16.148249754015254
2022-12-02 04:00:00,2.75,4.084717197798163,DL024,2.8954276984108236,9.617082181445614
2022-12-02 05:00:00,2.3,3.1943588964512593,DL024,2.6898693848819133,7.919002101094351
2022-12-02 06:00:00,2.17,3.053945788773128,DL024,2.6258305439597787,6.706741982417501
2022-12-02 07:00:00,2.45,4.647019202925003,DL024,2.5860059279292003,6.156404968023925
2022-12-02 08:00:00,2.25,5.878493610328883,DL024,2.385898741008937,6.8217117766957776
2022-12-02 09:00:00,7.53,10.055092770471575,DL024,7.019374477369488,12.636154730138957
2022-12-02 10:00:00,18.5,28.083314318351547,DL024,19.693571602850547,38.4507308882778
2022-12-02 11:00:00,34.42,55.21684204005968,DL024,41.339959195646635,71.3428350497241
2022-12-02 12:00:00,67.8,99.01897699883716,DL024,59.55691912799474,100.16932748265438
2022-12-02 13:00:00,77.75,100.89708368767394,DL024,63.560869862450964,107.28678886475069
2022-12-02 14:00:00,69.83,94.16895262921334,DL024,63.18967882239479,98.72199437607483
2022-12-02 15:00:00,70.55,78.04858154755476,DL024,50.296371614288134,87.76323671670343
2022-12-02 16:00:00,38.75,44.72533383302068,DL024,27.297317787910416,60.33503076861778
2022-12-02 17:00:00,4.3,4.3111756249128845,DL024,2.496804558661383,8.774014043007957
2022-12-02 18:00:00,3.18,3.2191742033950006,DL024,2.678738188296133,5.343477521307901
2022-12-02 19:00:00,3.88,3.9993057790284854,DL024,2.9804929796600668,3.746639891309222
2022-12-02 20:00:00,4.38,6.188161882016525,DL024,3.473980602733176,7.356621895151974
2022-12-02 21:00:00,5.18,6.968603162521097,DL024,3.283882698009924,9.51812277669351
2022-12-02 22:00:00,3.52,18.217320671930796,DL024,3.4965241877431286,12.139234968599663
2022-12-02 23:00:00,4.95,14.521948347729671,DL024,3.616003879463533,15.24258741489086
2022-12-03 00:00:00,4.15,12.55814109846367,DL024,3.6386827420946686,15.999554418106523
2022-12-03 02:00:00,4.9,13.798921746405995,DL024,3.5426622666510483,16.192648584513773
2022-12-03 03:00:00,5.0,13.880292353388738,DL024,3.24786527446402,22.312732064893492
2022-12-03 04:00:00,4.92,14.562620742743906,DL024,3.447579665173152,16.23059617511763
2022-12-03 05:00:00,11.68,19.289759030864406,DL024,3.650986191748203,16.99811373757179
2022-12-03 06:00:00,76.75,20.29002912638866,DL024,3.736225579800723,17.394266163814642
2022-12-03 07:00:00,54.75,16.66908652611258,DL024,3.4128816168962475,17.00942444627079
2022-12-03 08:00:00,76.17,15.998618754442067,DL024,3.3419592757772687,25.681872128618732
2022-12-03 09:00:00,19.65,17.955212766086756,DL024,3.12296919064842,27.629418662672027
2022-12-03 10:00:00,3.8,17.731293576889232,DL024,4.755263917292674,20.4161811716579
2022-12-03 11:00:00,17.05,37.3613356300948,DL024,22.182880374489883,49.8387389804957
2022-12-03 12:00:00,43.65,62.79354120114619,DL024,44.361173319280084,74.2526840946718
2022-12-03 13:00:00,68.88,96.92780797275404,DL024,57.19976063374295,95.64186679771886
2022-12-03 14:00:00,83.95,90.505128471146,DL024,50.63608823997015,91.10709825786316
2022-12-03 15:00:00,70.47,56.915768492725825,DL024,38.101025067024814,64.46603000570666
2022-12-03 16:00:00,41.5,33.97298922485316,DL024,18.201923541412356,43.804492256546226
2022-12-03 17:00:00,5.5,3.652793755600042,DL024,1.6117056771115779,11.107933778945187
2022-12-03 18:00:00,3.57,4.999647858185664,DL024,2.811314156444892,10.256257100078157
2022-12-03 19:00:00,4.08,7.604008793636224,DL024,2.7117546184490835,6.672810797015342
2022-12-03 20:00:00,3.67,10.098070934294746,DL024,3.0585556844328563,7.741172980838028
2022-12-03 21:00:00,4.42,8.146548933344143,DL024,2.834658423824796,8.93564413017232
2022-12-03 22:00:00,5.05,7.8973185334119975,DL024,2.9394374501161726,10.184188568763943
2022-12-03 23:00:00,5.1,8.74370055394301,DL024,3.167729848191621,10.184963071447905
2022-12-04 00:00:00,4.6,13.119098641823271,DL024,3.503996607240908,21.074824774494893
2022-12-04 02:00:00,4.12,21.436165448878523,DL024,3.223697570869279,24.14100971721178
2022-12-04 03:00:00,3.15,20.40392407094839,DL024,3.0728907094749003,29.83471360178063
2022-12-04 04:00:00,2.4,11.206851739210459,DL024,2.8728768087763794,17.25913080475851
2022-12-04 05:00:00,2.97,11.16810618296148,DL024,2.819143524156294,13.22320109545582
2022-12-04 06:00:00,2.95,10.364310846221558,DL024,2.977222484350353,15.170009014934656
2022-12-04 07:00:00,3.28,7.195723103683342,DL024,2.7329868473832946,10.70244857455165
2022-12-04 08:00:00,2.52,4.5418430867611335,DL024,2.0244996017894947,11.273280268442244
2022-12-04 09:00:00,5.42,11.752082200275552,DL024,4.804040662598503,10.561323623600169
2022-12-04 10:00:00,14.82,22.465354369315385,DL024,15.326802037273474,24.05929555979648
2022-12-04 11:00:00,28.73,43.9901392593299,DL024,31.305911935172883,51.76821342515478
2022-12-04 12:00:00,41.95,64.53653053296988,DL024,45.369323117746134,76.9421430069422
2022-12-04 13:00:00,49.33,63.68005970689395,DL024,54.619770007194425,71.26215853048187
2022-12-04 14:00:00,50.75,70.77460182652744,DL024,56.41432977882422,76.80636201539336
2022-12-04 15:00:00,52.1,55.5848864667936,DL024,49.92321494143909,62.403727942997165
2022-12-04 16:00:00,43.7,30.100441446167945,DL024,28.56610127496688,46.247408666747226
2022-12-04 17:00:00,6.72,6.271646072582383,DL024,2.7985012028738443,9.023019005585118
2022-12-04 18:00:00,2.25,5.471598631274599,DL024,2.6924342291318006,7.2945572133641665
2022-12-04 19:00:00,4.32,7.082243966656826,DL024,3.1849884054518087,7.896831223701926
2022-12-04 20:00:00,2.88,6.569756195532584,DL024,3.0672338201175253,6.648765569024724
2022-12-04 21:00:00,2.95,4.812684300471956,DL024,2.885279406498073,8.361711196680249
2022-12-04 22:00:00,3.9,7.503002923494366,DL024,2.8427496940870314,11.701783769875401
2022-12-04 23:00:00,2.9,13.190950182690088,DL024,3.160812924527246,14.74742792148998
2022-12-05 00:00:00,2.3,8.611513241602518,DL024,2.9306375975258607,13.38064288034574
2022-12-05 02:00:00,1.95,4.796495420491112,DL024,2.273914016974359,7.36460779162717
2022-12-05 03:00:00,2.02,4.130443416539329,DL024,2.122777636531338,6.013868976195983
2022-12-05 04:00:00,2.0,4.652775571214702,DL024,2.003330757185073,5.353448071680158
2022-12-05 05:00:00,2.17,2.941474013090364,DL024,2.1095225353381344,3.9541143950081965
2022-12-05 06:00:00,2.75,3.331887809560038,DL024,2.276993574567704,4.929979135068451
2022-12-05 07:00:00,2.42,2.4997408181545757,DL024,2.014105592433111,2.6575423688390134
2022-12-05 08:00:00,2.4,5.08333177702678,DL024,2.5546504219147206,4.8958630119224695
2022-12-05 09:00:00,4.8,6.946239702014806,DL024,5.311272056746213,8.954407210085767
2022-12-05 10:00:00,13.95,24.88088351240353,DL024,16.988867431982015,35.53679210898768
2022-12-05 11:00:00,30.07,51.11081270916762,DL024,39.22721526761359,67.84229736532856
2022-12-05 12:00:00,44.05,71.54350447214108,DL024,55.8091382360157,83.1912372428239
2022-12-05 13:00:00,50.02,89.62247550600493,DL024,70.16016062786913,106.83698376957837
2022-12-05 14:00:00,55.38,73.21058314406919,DL024,60.32453131291021,85.7177778126008
2022-12-05 15:00:00,50.55,66.90938564765608,DL024,54.04593947658689,82.62961944532933
2022-12-05 16:00:00,40.67,50.433607183603556,DL024,34.17641481406198,66.02445279688847
2022-12-05 17:00:00,4.52,6.549463018588199,DL024,3.0547917821332637,11.140275279531602
2022-12-05 18:00:00,3.4,4.699355850293449,DL024,2.697965535319934,4.3141170950881955
2022-12-05 19:00:00,3.73,4.970928404186967,DL024,3.1603446665208295,4.438074988094184
2022-12-05 20:00:00,3.93,7.894812517252641,DL024,3.1272578000085534,13.174831640175269
2022-12-05 21:00:00,3.03,7.870080836170482,DL024,3.032268160192009,14.36050220257019
2022-12-05 22:00:00,2.62,7.7317083382623775,DL024,2.9063650974265918,10.443804969277348
2022-12-05 23:00:00,2.05,9.462481314132354,DL024,2.6181330873134816,17.836668647191278
2022-12-06 00:00:00,1.78,4.294810377963389,DL024,2.1099043547814684,8.425803080545114
2022-12-06 02:00:00,2.55,10.471401146808075,DL024,4.890744769953447,15.635195216773058
2022-12-06 03:00:00,4.17,9.097172723217989,DL024,4.4211044297818285,11.23584382793718
2022-12-06 04:00:00,2.88,6.5864567333923265,DL024,4.042454822299895,10.779062317686884
2022-12-06 05:00:00,3.05,9.842847281417015,DL024,4.833756092350856,11.539473112967368
2022-12-06 06:00:00,3.3,3.977837432580671,DL024,2.6068360186166255,4.069125748894863
2022-12-06 07:00:00,3.22,3.1650546871839733,DL024,2.5019944558475813,3.1576211776731142
2022-12-06 08:00:00,5.83,9.67084566209119,DL024,4.292918584346705,8.01189776081012
2022-12-06 09:00:00,12.52,15.129658643484415,DL024,8.354938780647217,12.004073144304899
2022-12-06 10:00:00,21.02,18.7423488803897,DL024,16.61415978689693,24.599721167204745
2022-12-06 11:00:00,31.65,38.70999465418743,DL024,28.699577347682357,51.55917386428077
2022-12-06 12:00:00,41.83,57.950403368559904,DL024,47.90727750076804,76.0311789933646
2022-12-06 13:00:00,47.73,78.73668473978397,DL024,57.68670999728581,85.07620991161748
2022-12-06 14:00:00,47.62,70.97008779632166,DL024,56.49945834290556,79.91909265858756
2022-12-06 15:00:00,42.75,60.97454824815314,DL024,46.35870372377721,67.08938468862013
2022-12-06 16:00:00,38.05,47.759845596877284,DL024,41.96281736929389,61.4182506710913
2022-12-06 17:00:00,28.28,25.81542986317786,DL024,21.540107528727077,39.8263496123069
2022-12-06 18:00:00,13.55,16.29081502399252,DL024,12.673550151627515,25.376327285271937
2022-12-06 19:00:00,3.15,3.1799386967509053,DL024,2.281149144677144,4.121017657539298
2022-12-06 20:00:00,3.2,4.837222376202435,DL024,2.8226273545138336,9.745558945845106
2022-12-06 21:00:00,6.65,9.525781674182314,DL024,5.104022793809461,17.27032878008787
2022-12-06 22:00:00,8.03,13.728230440432016,DL024,7.1255279484166545,19.426491700056754
2022-12-06 23:00:00,8.68,14.159877783143328,DL024,8.0754591955789,21.03294295067246
2022-12-07 00:00:00,11.43,13.95112327432065,DL024,8.38215942902437,21.562920401495735
2022-12-07 02:00:00,12.1,15.9466633401512,DL024,11.018553026130629,17.458083663854392
2022-12-07 03:00:00,11.95,16.174917581107856,DL024,9.834275244236432,14.955019974230803
2022-12-07 04:00:00,11.43,16.169197084438252,DL024,9.783134430152387,16.461686239520102
2022-12-07 05:00:00,9.85,15.132054650574249,DL024,9.006690734136695,13.659716651132335
2022-12-07 06:00:00,7.55,12.258019385272524,DL024,6.10815944143027,13.318804338323634
2022-12-07 07:00:00,6.1,6.993744498316104,DL024,5.0979825498954705,10.13399857900149
2022-12-07 08:00:00,8.9,8.688905039896982,DL024,6.109772356286553,14.118542816553221
2022-12-07 09:00:00,16.65,16.222086404288902,DL024,12.711596237960558,20.340962520911688
2022-12-07 10:00:00,22.77,38.83457148093294,DL024,24.062702568063607,44.900667788738645
2022-12-07 11:00:00,31.77,49.927434782559224,DL024,41.27360080215503,59.43043491779543
2022-12-07 12:00:00,39.62,61.842523911377725,DL024,50.87473357246152,69.89408702084691
2022-12-07 13:00:00,42.75,64.38314880926242,DL024,52.5762961281498,66.74143150226699
2022-12-07 14:00:00,42.85,64.02937049568982,DL024,51.51792116111865,64.1266866250409
2022-12-07 15:00:00,41.45,55.30681688694856,DL024,44.28690264347956,59.49479809981994
2022-12-07 16:00:00,35.65,40.10791934217374,DL024,36.1563519215832,52.81397808679576
2022-12-07 17:00:00,24.25,24.61987705941902,DL024,16.30927114329948,38.71700363476429
2022-12-07 18:00:00,15.4,21.160252995928918,DL024,13.430461724254839,32.299321979445196
2022-12-07 19:00:00,2.9,5.2642746084495045,DL024,2.9334556729781576,7.4125365105836725
2022-12-07 20:00:00,9.93,8.873910491741743,DL024,5.244245977457856,17.78359505829863
2022-12-07 21:00:00,17.05,14.480163295340574,DL024,6.909527714049544,20.425692668465636
2022-12-07 22:00:00,8.9,8.85936121655583,DL024,4.2548067957790225,14.856581944150884
2022-12-07 23:00:00,10.03,11.123667321983115,DL024,3.973510682245294,15.85431164807815
2022-12-08 00:00:00,8.77,16.52320639361027,DL024,7.505218671954256,22.54280613057758
2022-12-08 02:00:00,5.58,8.992979992548296,DL024,3.9986921810010387,12.986953646596655
2022-12-08 03:00:00,2.98,4.029968757746911,DL024,3.248582598123602,5.4766493061688335
2022-12-08 04:00:00,3.08,5.02511966788107,DL024,2.471020116046518,5.8783165368198835
2022-12-08 05:00:00,4.3,4.521413331726171,DL024,3.2199169832358576,7.112050866824841
2022-12-08 06:00:00,3.15,3.35442697734371,DL024,2.3255388444622533,4.501498348197692
2022-12-08 07:00:00,3.62,3.449255856809245,DL024,2.4553490502995663,4.182330742305672
2022-12-08 08:00:00,9.03,10.107977931741472,DL024,5.7648942884482635,10.759793361658529
2022-12-08 09:00:00,15.23,14.853032777290858,DL024,11.810131315045565,17.55249173911669
2022-12-08 10:00:00,21.27,25.29037362055139,DL024,17.671126091592374,38.99056572277986
2022-12-08 11:00:00,29.65,47.45383977565574,DL024,35.906113941706614,60.01424535782927
2022-12-08 12:00:00,42.12,48.2386129575065,DL024,45.83342544929133,65.45999493075983
2022-12-08 13:00:00,47.7,54.30440795768146,DL024,53.26551551246805,69.866425561626
2022-12-08 14:00:00,50.88,54.010388674410194,DL024,50.49623818101116,69.9621567803909
2022-12-08 15:00:00,39.0,56.21049767325863,DL024,45.57084161864679,62.13025954757233
2022-12-08 16:00:00,41.0,39.24278232695779,DL024,33.26497095444669,54.88885602021683
2022-12-08 17:00:00,11.52,17.1172907122116,DL024,8.396514609145989,30.551072959522084
2022-12-08 18:00:00,2.8,2.9681236991522844,DL024,1.8838808725709162,6.3624689086221045
2022-12-08 19:00:00,3.85,3.52850589748421,DL024,2.1953509923785126,4.526289902993361
2022-12-08 20:00:00,3.8,4.8873101326123685,DL024,2.4999729921034697,6.9801806445189
2022-12-08 21:00:00,2.58,4.576855293130009,DL024,2.3839447529031745,5.952395102379084
2022-12-08 22:00:00,2.55,4.154052913584067,DL024,2.348811040604942,7.70782205076037
2022-12-08 23:00:00,2.58,4.408292436366153,DL024,2.064798862543124,6.522693006627081
2022-12-09 00:00:00,2.4,4.580420026835311,DL024,2.2065195779649676,7.88082868562072
2022-12-09 02:00:00,2.38,4.8691772765889905,DL024,1.7949449119565415,8.476016174337898
2022-12-09 03:00:00,2.2,4.583003141861571,DL024,1.7504559225170757,5.555416675091229
2022-12-09 04:00:00,2.15,3.5842137827210805,DL024,1.795412603199031,6.880681225459918
2022-12-09 05:00:00,1.65,4.165955328654444,DL024,1.8317459164352545,5.541494621877827
2022-12-09 06:00:00,1.85,3.584098828755271,DL024,1.788108538442188,3.89962231358521
2022-12-09 07:00:00,1.9,5.379395170262493,DL024,1.6412045687816108,5.198903533508605
2022-12-09 08:00:00,2.48,5.112097971289481,DL024,2.2612502248494146,5.846826487305875
2022-12-09 09:00:00,7.95,18.5978806367626,DL024,8.088563803065323,25.90264759774413
2022-12-09 10:00:00,20.9,33.50636399174181,DL024,19.07164647960364,42.36770214236699
2022-12-09 11:00:00,34.15,59.6322840369092,DL024,43.6798177174238,59.76918802582831
2022-12-09 12:00:00,45.73,57.95761374601902,DL024,46.3359963444963,71.70164024766187
2022-12-09 13:00:00,49.78,60.8447979233266,DL024,50.330556725614805,68.84988158600338
2022-12-09 14:00:00,50.67,60.84111299810825,DL024,45.44857004042245,66.2983439013805
2022-12-09 15:00:00,48.67,58.870493238215126,DL024,41.64597982965602,70.64759560503772
2022-12-09 16:00:00,38.55,42.960626921623906,DL024,29.564677062415512,56.17048169947254
2022-12-09 17:00:00,3.98,7.516203251061407,DL024,3.880193735814839,14.71786887581648
2022-12-09 18:00:00,3.48,4.462957518981712,DL024,2.4060920227128095,6.197463811604796
2022-12-09 19:00:00,3.35,6.727847532647342,DL024,2.7541109283576404,7.477114816300043
2022-12-09 20:00:00,5.25,4.259365124949706,DL024,2.963606138839999,5.391725725518278
2022-12-09 21:00:00,3.52,5.5927464866152174,DL024,3.08013518879365,9.393681921348305
2022-12-09 22:00:00,3.6,6.217999056706974,DL024,2.7566729334953664,10.709495199744007
2022-12-09 23:00:00,3.67,14.636061073503084,DL024,3.2122225666903965,21.476183149096684
2022-12-10 00:00:00,2.8,10.203687353385218,DL024,3.320001838224544,13.010489225424948
2022-12-10 02:00:00,4.15,8.640090512932959,DL024,2.9769325003154097,14.968384071190046
2022-12-10 03:00:00,4.17,13.567463304783084,DL024,3.15369600897845,23.079677890535027
2022-12-10 04:00:00,2.98,8.736240703383489,DL024,2.9827794741995834,15.133795478858588
2022-12-10 05:00:00,2.25,4.085071371235994,DL024,2.633915797556076,10.335474007867022
2022-12-10 06:00:00,2.92,5.472921760062512,DL024,2.9814575944379382,13.842658055940678
2022-12-10 07:00:00,2.72,3.4761709755851076,DL024,2.47531995199118,8.705787059232827
2022-12-10 08:00:00,2.92,5.379713889828114,DL024,3.05229135768552,7.408991500279848
2022-12-10 09:00:00,3.47,5.145693190414967,DL024,4.404626680405296,12.782101643721917
2022-12-10 10:00:00,12.02,19.08757685065288,DL024,11.810631542200571,32.436853710670114
2022-12-10 11:00:00,27.38,51.435732222827006,DL024,32.8836582803331,65.9592355758583
2022-12-10 12:00:00,35.58,73.20729609786667,DL024,45.46813746009106,92.34742509666415
2022-12-10 13:00:00,35.62,76.81076167772645,DL024,54.999895063761436,93.0504554976824
2022-12-10 14:00:00,37.75,72.66329042731451,DL024,49.81811312527563,82.93037569273955
2022-12-10 15:00:00,38.67,59.767362500322186,DL024,44.58295157658309,68.6663840751317
2022-12-10 16:00:00,25.42,38.726272870879626,DL024,24.23606570988973,59.07896002322561
2022-12-10 17:00:00,3.0,5.610903865898612,DL024,2.9870320735443765,11.654715635148781
2022-12-10 18:00:00,2.75,2.7198874808082816,DL024,2.0976266209431937,5.327885984585368
2022-12-10 19:00:00,3.75,3.961015997509346,DL024,2.641175215772014,5.304908900615326
2022-12-10 20:00:00,2.85,4.601894599815234,DL024,2.66486634434451,6.566630284009354
2022-12-10 21:00:00,4.03,7.681151066748983,DL024,3.0131732992303184,9.365325496209703
2022-12-10 22:00:00,3.1,9.82872499027069,DL024,3.0318595944261,8.789669664019035
2022-12-10 23:00:00,2.65,15.308879864249874,DL024,3.178407430006335,15.204213209081617
2022-12-11 00:00:00,2.38,12.097944537897106,DL024,2.842292391102526,18.53463945191972
2022-12-11 02:00:00,1.95,4.153553198186875,DL024,2.044189033417714,6.903143804279904
2022-12-11 03:00:00,1.85,3.435270380739979,DL024,1.9635245448466794,5.109713701439438
2022-12-11 04:00:00,1.58,3.401415457224471,DL024,2.07678583777184,4.218040479620707
2022-12-11 05:00:00,1.72,3.51461680374378,DL024,2.2293356041181536,2.6638753611722206
2022-12-11 06:00:00,1.6,3.3107742269488507,DL024,2.0501875029850085,2.567704037827027
2022-12-11 07:00:00,1.55,2.9886576695440152,DL024,2.539679956406205,1.3625970958971112
2022-12-11 08:00:00,2.05,5.639355917598953,DL024,3.376360453470523,4.508071852160197
2022-12-11 09:00:00,4.1,11.29047065862287,DL024,7.411332499306872,18.053231229137655
2022-12-11 10:00:00,8.18,28.050795512315364,DL024,18.771046744988467,44.14707841511719
2022-12-11 11:00:00,15.43,51.837769874160294,DL024,37.03578526068705,64.760092701717
2022-12-11 12:00:00,25.25,69.98835181890975,DL024,50.78022123612341,86.64502876666026
2022-12-11 13:00:00,32.9,80.1262033143836,DL024,59.753590423468204,87.87644087415362
2022-12-11 14:00:00,31.3,73.98717308387803,DL024,55.44369559432255,87.5353571117904
2022-12-11 15:00:00,32.9,56.42487889668412,DL024,45.35301061796967,73.17513788845751
2022-12-11 16:00:00,26.68,44.62082173949319,DL024,33.25832656352312,53.040951626972536
2022-12-11 17:00:00,7.75,17.759842032911187,DL024,10.675872557827292,31.391176329775185
2022-12-11 18:00:00,2.4,4.875186050328576,DL024,2.9368632108016737,5.520636853293692
2022-12-11 19:00:00,2.78,5.165388836182556,DL024,2.821465948356376,5.467704289856389
2022-12-11 20:00:00,2.95,4.695404943327306,DL024,2.841746087236187,5.472171938769061
2022-12-11 21:00:00,2.75,4.810503726487008,DL024,2.8661525243446384,2.6435097880842444
2022-12-11 22:00:00,1.97,4.115053788660079,DL024,2.815553896841435,2.928700512005296
2022-12-11 23:00:00,2.0,4.21575386902958,DL024,3.1498183538218427,4.211937907920723
2022-12-12 00:00:00,1.85,5.23005612389654,DL024,3.293101999254084,7.885541004454438
2022-12-12 02:00:00,2.1,7.02576874914459,DL024,4.3903050735792215,12.896231519054929
2022-12-12 03:00:00,1.8,6.762834965864225,DL024,4.340324610657748,9.630625726978181
2022-12-12 04:00:00,1.88,8.722103938697652,DL024,5.6721294460451,9.556596986207479
2022-12-12 05:00:00,1.95,10.46119575374193,DL024,7.072587351843634,12.63532710322643
2022-12-12 06:00:00,1.88,5.901505778447905,DL024,4.308783653757272,9.148652183487615
2022-12-12 07:00:00,1.8,3.5722732748180976,DL024,2.377575841972135,3.6929231050363094
2022-12-12 08:00:00,2.5,7.316701716551485,DL024,4.408331710244853,8.419939233770933
2022-12-12 09:00:00,6.07,20.832661653263173,DL024,11.240275608954287,25.86073011978615
2022-12-12 10:00:00,11.7,43.508065418314324,DL024,29.26897173245538,52.74563952631378
2022-12-12 11:00:00,17.93,63.42496358928561,DL024,43.88074976191507,74.93030375888637
2022-12-12 12:00:00,26.2,68.52191205525028,DL024,53.060397679592825,78.24356528981694
