time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-18 19:00:00+00:00,DL022,30.62,82.78,10.65,28.32933,0.0,15.57,43.83,28.75,991.08,78.4,16.42,72.40444457016858,0.0,0.0,687.0,0.3,9.548370361328123,77.0,0.00490163,1.8308877274394035,9.15
2022-12-18 20:00:00+00:00,DL009,58.39,65.51356002,12.56296964,33.33809,0.0,,27.77503817,28.75,,139.91,,90.19882580061127,0.0,0.0,322.33,1.541020329,8.674530029296875,77.25,0.0050915238,2.0960497856140137,26.99
2022-12-18 20:00:00+00:00,DL011,4.84,65.51356002,12.56296964,33.21309,0.0,,27.77503817,28.5,,35.92,,92.01983056845138,0.0,0.0,364.9,1.541020329,8.850311279296875,77.25,0.0050915238,2.034672290086746,
2022-12-18 20:00:00+00:00,DL022,81.97,87.67,7.8,26.088089,0.0,14.65,46.97,28.75,991.45,113.62,14.0,82.69608329544307,0.0,0.0,758.0,0.3,8.768280029296875,77.0,0.004977083,1.8270065014561017,3.1
2022-12-18 20:00:00+00:00,DL024,400.05,83.05,6.5,26.088089,0.0,3.48,103.85,28.75,990.52,461.57,14.35,82.69592054030885,0.0,0.0,701.5,0.42,8.768280029296875,77.0,0.0050915238,1.8270065014561017,4.32
2022-12-18 20:00:00+00:00,DL029,362.55,84.75,6.05,33.21309,0.0,3.2,93.9,28.5,994.15,424.25,14.65,92.01964648146983,0.0,0.0,480.25,0.5,8.850311279296875,77.25,0.0037773603,2.034672290086746,1.12
2022-12-18 21:00:00+00:00,DL009,71.58,65.51356002,12.56296964,31.955902,0.0,,27.77503817,28.75,,148.11,,91.680065831094,0.0,0.0,447.51,1.541020329,8.246734619140625,77.25,0.005061768,2.099503606557846,27.13
2022-12-18 21:00:00+00:00,DL011,10.85,65.51356002,12.56296964,32.205902,0.0,,27.77503817,28.5,,42.61,,93.16583436454869,0.0,0.0,448.62,1.541020329,8.752593994140625,77.25,0.005061768,2.031369606653849,
2022-12-18 21:00:00+00:00,DL024,307.38,84.97,6.0,25.205902,0.0,3.25,102.72,28.75,990.57,356.42,13.55,84.4481201741532,0.0,0.0,914.0,0.6,8.772125244140625,77.0,0.005061768,1.8231888934969904,3.15
2022-12-18 21:00:00+00:00,DL022,58.78,93.0,2.3,25.205902,0.0,15.45,64.92,28.75,991.43,92.22,13.47,84.44828692391924,0.0,0.0,680.0,0.33,8.772125244140625,77.0,0.0050484166,1.8231888934969904,1.38
2022-12-18 21:00:00+00:00,DL029,460.43,86.97,7.2,32.205902,0.0,3.0,93.75,28.5,994.15,494.9,14.15,93.1656474877014,0.0,0.0,483.75,0.5,8.752593994140625,77.25,0.003766678,2.031369606653849,1.12
2022-12-18 22:00:00+00:00,DL029,436.17,88.25,7.0,31.75328,0.0,3.3,109.43,28.5,994.15,473.4,13.65,96.6156929047822,0.0,0.0,501.75,0.27,8.154144287109375,77.25,0.003802105,2.0221301863590875,1.08
2022-12-18 22:00:00+00:00,DL024,298.25,86.05,6.1,24.87828,0.0,3.1,98.5,28.75,990.5,346.55,12.88,92.6230305021562,0.0,0.0,835.75,0.42,7.843597412109375,77.0,0.0050304374,1.8198025499780968,3.12
2022-12-18 22:00:00+00:00,DL022,26.2,94.03,0.9,24.87828,0.0,15.7,66.1,28.75,991.33,55.93,13.0,92.62321748152368,0.0,0.0,674.0,0.3,7.843597412109375,77.0,0.005083843,1.8198025499780968,1.52
2022-12-18 22:00:00+00:00,DL011,33.82,65.51356002,12.56296964,31.75328,0.0,,27.77503817,28.5,,63.15,,96.6156929047822,0.0,0.0,547.21,1.541020329,8.154144287109375,77.25,0.0050304374,2.0221301863590875,
2022-12-18 22:00:00+00:00,DL009,72.48,65.51356002,12.56296964,31.37828,0.0,,27.77503817,28.75,,144.65,,95.73547801571496,0.0,0.0,545.89,1.541020329,7.745941162109375,77.25,0.0050304374,2.103172322114309,27.29
2022-12-18 23:00:00+00:00,DL024,161.32,89.02,1.5,22.774124,0.0,3.17,113.95,28.75,990.35,197.1,12.47,93.13431513703011,0.0,0.0,814.0,0.53,7.268280029296875,77.0,0.0049892366,1.8214410170912745,2.75
2022-12-18 23:00:00+00:00,DL029,430.87,89.13,6.47,29.399124,0.0,3.1,108.13,28.5,993.97,465.0,13.37,95.72572489725871,0.0,0.0,504.0,0.47,7.758514404296875,77.25,0.0038467345,2.0124455442031226,1.27
2022-12-18 23:00:00+00:00,DL009,83.98,65.51356002,12.56296964,29.899124,0.0,,27.77503817,28.75,,159.43,,94.7023722118358,0.0,0.0,561.06,1.541020329,7.512420654296875,77.25,0.0049892366,2.094254404306412,27.88
2022-12-18 23:00:00+00:00,DL022,21.7,94.45,0.27,22.774124,0.0,15.85,70.32,28.75,991.05,46.33,12.6,93.13431513703011,0.0,0.0,580.0,0.33,7.268280029296875,77.0,0.005094141,1.8214410170912745,3.37
2022-12-18 23:00:00+00:00,DL011,42.81,65.51356002,12.56296964,29.399124,0.0,,27.77503817,28.5,,68.65,,95.72572489725871,0.0,0.0,536.11,1.541020329,7.758514404296875,77.25,0.0049892366,2.0124455442031226,
2022-12-19 00:00:00+00:00,DL022,16.6,95.0,0.35,20.866608,0.0,16.43,59.02,28.75,990.53,39.5,12.25,93.05230818321068,0.0,0.0,451.0,0.33,7.408355712890625,77.0,0.0051039793,1.8257189417878787,2.97
2022-12-19 00:00:00+00:00,DL011,17.27,65.51356002,12.56296964,26.241608,0.0,,27.77503817,28.5,,43.49,,95.43478425233474,0.0,0.0,533.96,1.541020329,7.896636962890625,77.25,0.0049513914,2.0072801411151886,
2022-12-19 00:00:00+00:00,DL029,364.85,89.88,3.7,26.241608,0.0,3.6,104.05,28.5,993.05,395.08,13.07,95.43478425233474,0.0,0.0,553.0,0.45,7.896636962890625,77.25,0.0039166547,2.0072801411151886,1.75
2022-12-19 00:00:00+00:00,DL024,106.82,89.9,0.68,20.866608,0.0,3.3,120.25,28.75,989.88,135.68,11.7,93.05230818321068,0.0,0.0,645.0,0.72,7.408355712890625,77.0,0.0049513914,1.8257189417878787,2.55
2022-12-19 01:00:00+00:00,DL022,18.18,95.1,0.43,20.091751,0.0,16.62,57.1,28.75,990.25,36.7,11.32,95.263000047737,0.0,0.0,388.0,0.3,7.4805908203125,77.0,0.005094508,1.8328945860266683,1.5
2022-12-19 01:00:00+00:00,DL011,13.12,65.51356002,12.56296964,24.216751,0.0,,27.77503817,28.5,,39.76,,97.09649009888712,0.0,0.0,470.35,1.541020329,7.8419189453125,77.25,0.004892329,1.997597684462865,
2022-12-19 01:00:00+00:00,DL029,428.0,90.1,4.8,24.216751,0.0,3.7,102.9,28.5,992.8,459.1,12.9,97.09649009888712,0.0,0.0,553.0,0.3,7.8419189453125,77.25,0.004020671,1.997597684462865,
2022-12-19 01:00:00+00:00,DL009,171.47,65.51356002,12.56296964,28.091751,0.0,,27.77503817,28.75,,242.49,,96.37997173860956,0.0,0.0,324.63,1.541020329,7.8458251953125,77.25,0.004892329,2.0631532420714698,25.29
2022-12-19 01:00:00+00:00,DL024,106.03,89.8,0.52,20.091751,0.0,3.33,116.93,28.75,989.6,134.38,11.05,95.263000047737,0.0,0.0,562.0,0.6,7.4805908203125,77.0,0.004892329,1.8328945860266683,
2022-12-19 02:00:00+00:00,DL011,22.12,65.51356002,12.56296964,21.335857,0.0,,27.77503817,28.5,,45.17,,95.07182630527792,0.0,4.408889,470.37,1.541020329,8.295989990234375,77.25,0.004807289,1.9862667222817736,
2022-12-19 02:00:00+00:00,DL009,103.19,65.51356002,12.56296964,26.835857,0.0,,27.77503817,28.75,,175.42,,96.19939648818726,0.0,4.088889,132.96,1.541020329,8.309661865234375,77.25,0.004807289,2.062300086021424,27.04
2022-12-19 02:00:00+00:00,DL022,32.3,94.83,0.615,18.710846,0.0,16.35,53.5,28.75,990.15,101.1,9.75,93.3446007079396,0.0,3.5911112,327.0,0.3,7.967864990234375,77.0,0.0050819474,1.8391000603636103,1.23
2022-12-19 02:00:00+00:00,DL024,31.6,89.82,0.9275,18.710857,0.0,3.45,103.5,28.75,989.6,53.0,10.58,93.3446007079396,0.0,3.5911112,524.5,0.38,7.967864990234375,77.0,0.004807289,1.8391000603636103,2.45
2022-12-19 03:00:00+00:00,DL024,18.65,89.93,1.335,16.432207,0.0,3.12,94.32,28.75,989.48,37.8,10.88,96.72062424362052,0.0,112.64,454.75,1.15,8.7200927734375,77.0,0.0047413153,1.8732149427135785,1.9
2022-12-19 03:00:00+00:00,DL009,102.14,65.51356002,12.56296964,24.307207,0.0,,27.77503817,28.75,,171.19,,97.82730766564424,0.0,115.68,256.48,1.541020329,8.7376708984375,77.25,0.0047413153,2.086726352572441,26.55
2022-12-19 03:00:00+00:00,DL022,8.72,95.33,0.8,16.432205,0.0,16.83,39.1,28.75,990.18,24.27,10.38,96.72062424362052,0.0,112.64,260.0,0.4,8.7200927734375,77.0,0.005111341,1.8732149427135785,4.47
2022-12-19 03:00:00+00:00,DL011,15.0,65.51356002,12.56296964,18.432207,0.0,,27.77503817,28.5,,36.64,,97.42121861213838,0.0,117.49333,443.79,1.541020329,9.0130615234375,77.25,0.0047413153,2.0015775511662164,30.28
2022-12-19 04:00:00+00:00,DL022,7.68,95.25,1.18,20.664093,0.0,16.75,39.25,28.75,990.15,24.3,10.65,97.28211488432216,0.0,299.28888,186.0,0.47,9.575897216796877,77.0,0.0052144486,1.894150048494339,2.58
2022-12-19 04:00:00+00:00,DL011,15.03,65.51356002,12.56296964,21.539093,0.0,,27.77503817,28.5,,36.5,,97.77116501015766,0.0,304.8,454.89,1.541020329,9.948944091796877,77.25,0.0047280747,2.008952409029007,33.74
2022-12-19 04:00:00+00:00,DL024,7.82,90.05,1.7425,20.664093,0.0,3.17,70.05,28.75,989.48,31.88,11.48,97.28211488432216,0.0,299.28888,367.0,0.55,9.575897216796877,77.0,0.0047280747,1.894150048494339,1.65
2022-12-19 04:00:00+00:00,DL009,92.42,65.51356002,12.56296964,27.164093,0.0,,27.77503817,28.75,,158.11,,97.42961265688884,0.0,302.91556,198.54,1.541020329,9.728240966796877,77.25,0.0047280747,2.1028701812028885,26.01
2022-12-19 05:00:00+00:00,DL011,9.12,65.51356002,12.56296964,25.611893,0.0,,27.77503817,28.5,,31.43,,95.74962709267402,0.0,470.8622,396.04,1.541020329,12.912261962890623,77.25,0.004763296,2.0133707424004874,33.45
2022-12-19 05:00:00+00:00,DL024,23.23,89.95,2.15,29.236893,0.0,3.15,67.7,28.75,989.68,45.52,10.93,95.35313790404982,0.0,465.4222,364.25,0.9,13.039215087890623,77.0,0.004763296,1.900743454694748,1.8
2022-12-19 05:00:00+00:00,DL022,6.73,95.25,0.1,29.236893,0.0,16.8,56.43,28.75,990.38,22.85,10.97,95.35313790404982,0.0,465.4222,222.0,0.47,13.039215087890623,77.0,0.005392721,1.900743454694748,5.22
2022-12-19 05:00:00+00:00,DL009,62.02,65.51356002,12.56296964,31.299393,0.0,,27.77503817,28.75,,113.57,,95.19204308978108,0.0,467.9822,176.27,1.541020329,13.152496337890623,77.25,0.004763296,2.1113086889187493,26.25
2022-12-19 06:00:00+00:00,DL022,6.1,95.3,0.1,33.265884,0.0,16.93,63.62,28.75,990.92,25.2,11.05,95.3719481120694,0.0,582.3111,215.0,0.42,11.5101318359375,77.0,0.0056488756,1.910683403412501,7.8
2022-12-19 06:00:00+00:00,DL011,4.83,65.51356002,12.56296964,30.015884,0.0,,27.77503817,28.5,,23.9,,95.99230896662291,0.0,587.0578,319.63,1.541020329,10.9808349609375,77.25,0.004836345,2.0292773246765137,33.99
2022-12-19 06:00:00+00:00,DL009,189.77,65.51356002,12.56296964,35.890884,0.0,,27.77503817,28.75,,247.23,,95.48600576553189,0.0,583.3422,161.83,1.541020329,11.6800537109375,77.25,0.004836345,2.126614982883136,21.18
2022-12-19 06:00:00+00:00,DL024,36.65,89.77,2.52,33.265884,0.0,3.12,70.18,28.75,990.2,60.58,10.2,95.3719481120694,0.0,582.3111,380.25,1.48,11.5101318359375,77.0,0.004836345,1.910683403412501,2.47
2022-12-19 07:00:00+00:00,DL011,6.83,65.51356002,12.56296964,33.340775,4.408889,,27.77503817,28.5,,26.5,,95.08195593774695,0.0,638.13336,287.13,1.541020329,10.586029052734377,77.25,0.0049532047,2.050168593724569,34.5
2022-12-19 07:00:00+00:00,DL022,6.88,95.35,0.1,36.028275,3.5911112,19.6,63.25,28.75,991.47,24.6,11.18,94.43180798994884,0.0,631.1111,238.0,0.4,11.386810302734377,77.0,0.005973636,1.9236549784739807,8.55
2022-12-19 07:00:00+00:00,DL009,39.99,65.51356002,12.56296964,39.340775,4.088889,,27.77503817,28.75,,75.05,,94.9074164467315,0.0,633.81335,50.83,1.541020329,11.5274658203125,77.25,0.0049532047,2.144890412688256,25.4
2022-12-19 07:00:00+00:00,DL024,31.27,89.7,2.5,36.028275,3.5911112,8.05,78.17,28.75,990.67,58.38,10.0,94.43180798994884,0.0,631.1111,428.75,1.43,11.3868408203125,77.0,0.0049532047,1.9236549784739807,3.18
2022-12-19 08:00:00+00:00,DL011,10.86,65.51356002,12.56296964,53.606644,117.49333,,27.77503817,28.5,,31.76,,93.53043805463416,0.0,623.39557,285.99,1.541020329,10.243255615234377,77.25,0.005088334,2.073371802767118,36.43
2022-12-19 08:00:00+00:00,DL022,11.68,95.25,0.97,53.106644,112.64,33.83,51.83,28.75,992.27,28.5,11.18,94.31573777693484,0.0,620.92444,215.0,0.47,11.467864990234377,77.0,0.0062899636,1.939687887827556,5.55
2022-12-19 08:00:00+00:00,DL009,33.86,65.51356002,12.56296964,58.731644,115.68,,27.77503817,28.75,,72.65,,94.97425817485596,0.0,619.36,103.03,1.541020329,11.465911865234377,77.25,0.005088334,2.163161223133405,26.83
2022-12-19 08:00:00+00:00,DL024,14.65,89.78,2.05,53.106644,112.64,25.52,96.05,28.75,991.5,43.25,10.45,94.31573777693484,0.0,620.92444,331.0,1.03,11.467864990234377,77.0,0.005088334,1.939687887827556,2.4
2022-12-19 09:00:00+00:00,DL011,6.93,65.51356002,12.56296964,114.09239,304.8,,27.77503817,28.5,,32.17,,90.00237346152863,0.0,543.1289,358.28,1.541020329,9.863189697265623,77.25,0.0051701227,2.097261662284533,41.1
2022-12-19 09:00:00+00:00,DL009,29.87,65.51356002,12.56296964,114.09239,302.91556,,27.77503817,28.75,,92.33,,93.2990965798927,0.0,539.52,304.32,1.541020329,10.996002197265623,77.25,0.0051701227,2.182661155859629,27.6
2022-12-19 09:00:00+00:00,DL022,11.42,95.15,0.53,106.09239,299.28888,51.88,48.78,28.75,993.15,27.27,11.53,91.88399267498949,0.0,541.56445,237.0,0.57,11.068267822265623,77.0,0.006501452,1.959587390224139,7.82
2022-12-19 09:00:00+00:00,DL024,23.6,89.97,1.93,106.09239,299.28888,55.57,91.75,28.75,992.4,52.38,11.15,91.88399267498949,0.0,541.56445,257.25,0.7,11.068267822265623,77.0,0.0051701227,1.959587390224139,2.6
2022-12-19 10:00:00+00:00,DL024,16.07,90.12,2.2,253.49321,465.4222,118.82,94.77,28.75,992.55,48.58,12.35,75.04637504697558,0.0,405.40445,279.0,1.18,12.095855712890623,77.0,0.0052060517,1.9746433446804683,3.5
2022-12-19 10:00:00+00:00,DL011,5.74,65.51356002,12.56296964,290.99316,470.8622,,27.77503817,28.5,,40.12,,71.4060066692972,0.0,405.5111,346.38,1.541020329,11.345855712890623,77.25,0.0052060517,2.111570030450821,51.95
2022-12-19 10:00:00+00:00,DL009,12.46,65.51356002,12.56296964,268.86823,467.9822,,27.77503817,28.75,,66.85,,76.0991469525738,0.0,402.36444,298.52,1.541020329,11.968902587890623,77.25,0.0052060517,2.196138391892115,34.78
2022-12-19 10:00:00+00:00,DL022,13.85,94.9,0.38,253.49321,465.4222,73.6,52.02,28.75,993.3,30.25,12.38,75.04637504697558,0.0,405.40445,194.0,0.53,12.095855712890623,77.0,0.0066537294,1.9746433446804683,9.92
2022-12-19 11:00:00+00:00,DL022,15.8,88.5,1.42,500.62085,582.3111,186.83,45.8,28.75,992.8,40.2,14.4,64.19255837976198,0.0,228.01778,245.0,0.95,13.550018310546877,77.0,0.0092483135,1.9785476823647816,15.95
2022-12-19 11:00:00+00:00,DL024,13.1,80.08,2.67,500.6206,582.3111,188.05,99.88,28.75,991.85,62.55,14.88,64.19255837976198,0.0,228.01778,352.75,1.93,13.550018310546877,77.0,0.007342872,1.9785476823647816,7.67
2022-12-19 11:00:00+00:00,DL011,4.51,65.51356002,12.56296964,532.2456,587.0578,,27.77503817,28.5,,25.19,,59.62721225467117,0.0,227.37778,320.03,1.541020329,12.001220703125,77.25,0.007342872,2.1142412275075912,66.22
2022-12-19 11:00:00+00:00,DL009,10.27,65.51356002,12.56296964,499.3706,583.3422,,27.77503817,28.75,,84.1,,65.16409470941943,0.0,224.92444,254.03,1.541020329,13.221893310546877,77.25,0.007342872,2.1981964160998664,46.24
2022-12-19 11:00:00+00:00,DL029,5.9,62.3,3.4,532.2456,587.0578,268.55,91.65,28.5,994.77,54.2,18.7,59.62721225467117,0.0,227.37778,415.5,0.4,12.001190185546877,77.25,0.0076995464,2.1142412275075912,28.03
2022-12-19 12:00:00+00:00,DL022,13.45,70.97,4.02,651.6902,631.1111,224.28,43.15,28.75,991.7,44.88,18.48,60.219065738645405,0.0,53.546665,312.0,1.1,13.020172119140623,77.0,0.009260657,1.9755718410015104,19.45
2022-12-19 12:00:00+00:00,DL029,5.12,53.0,5.1,681.3152,638.13336,326.23,86.03,28.5,993.8,38.08,19.95,54.68926397022694,0.0,52.622223,278.0,,12.633453369140623,77.25,0.007929328,2.110630268851916,62.42
2022-12-19 12:00:00+00:00,DL009,8.37,65.51356002,12.56296964,638.5652,633.81335,,27.77503817,28.75,,63.78,,60.84841162242892,0.0,51.27111,310.67,1.541020329,13.020172119140623,77.25,0.0073628454,2.1956805338462195,56.78
2022-12-19 12:00:00+00:00,DL024,4.18,62.32,4.25,651.6902,631.1111,230.32,88.45,28.75,990.55,33.7,19.73,60.21918734761269,0.0,53.546665,411.5,0.8,13.020172119140623,77.0,0.0073628454,1.9755718410015104,25.23
2022-12-19 12:00:00+00:00,DL011,4.32,65.51356002,12.56296964,681.3152,638.13336,,27.77503817,28.5,,22.55,,54.68915283010015,0.0,52.622223,290.21,1.541020329,12.633453369140623,77.25,0.0073628454,2.110630268851916,72.59
2022-12-19 13:00:00+00:00,DL024,1.4,54.2,5.88,740.78467,620.92444,229.92,90.7,28.75,989.35,21.55,21.98,51.07821133114159,0.0,0.0,394.75,1.28,13.054779052734377,77.0,0.0073777894,1.9748887320359547,48.4
2022-12-19 13:00:00+00:00,DL011,4.27,65.51356002,12.56296964,771.90967,623.39557,,27.77503817,28.5,,22.52,,45.410851436170624,0.0,0.0,255.77,1.541020329,12.849700927734377,77.25,0.0073777894,2.124068940679232,78.94
2022-12-19 13:00:00+00:00,DL022,8.17,61.83,4.9,740.78467,620.92444,218.33,59.7,28.75,990.63,39.07,21.53,51.07821133114159,0.0,0.0,465.33,1.3,13.054779052734377,77.0,0.009113477,1.9748887320359547,40.67
2022-12-19 13:00:00+00:00,DL009,12.89,65.51356002,12.56296964,724.28467,619.36,,27.77503817,28.75,,63.31,,51.24828884451139,0.0,0.0,305.35,1.541020329,13.013763427734377,77.25,0.0073777894,2.202887530128161,56.31
2022-12-19 14:00:00+00:00,DL024,0.95,47.35,6.78,778.4158,541.56445,188.9,91.97,28.75,988.5,12.98,22.7,49.20124568981969,0.0,0.0,318.25,1.88,12.482086181640623,77.0,0.008034306,1.975571006536484,50.0
2022-12-19 14:00:00+00:00,DL009,17.54,65.51356002,12.56296964,761.4158,539.52,,27.77503817,28.75,,61.61,,49.04745240033941,0.0,0.0,131.84,1.541020329,12.206695556640623,77.25,0.008034306,2.20198293030262,57.96
2022-12-19 14:00:00+00:00,DL011,4.26,65.51356002,12.56296964,808.6658,543.1289,,27.77503817,28.5,,24.17,,43.99297790464006,0.0,0.0,258.85,1.541020329,12.341461181640623,77.25,0.008034306,2.130700374643008,81.48
2022-12-19 14:00:00+00:00,DL022,4.38,57.62,9.6,778.4158,541.56445,171.75,63.35,28.75,989.75,25.27,22.85,49.20124568981969,0.0,0.0,418.25,1.48,12.482086181640623,77.0,0.009144383,1.975571006536484,74.9
2022-12-19 14:00:00+00:00,DL029,4.23,45.95,6.77,808.6658,543.1289,232.23,82.63,28.5,992.22,26.17,20.35,43.99297790464006,0.0,0.0,244.0,1.23,12.341461181640623,77.25,0.008900242,2.130700374643008,65.47
2022-12-19 15:00:00+00:00,DL011,4.1,65.51356002,12.56296964,762.3655,405.5111,,27.77503817,28.5,,23.27,,55.59178086303209,0.0,0.0,222.99,1.541020329,10.972076416015623,77.25,0.007851013,2.1293061623970666,79.5
2022-12-19 15:00:00+00:00,DL022,4.75,58.7,9.75,746.7405,405.40445,73.32,63.12,28.75,989.3,23.0,21.5,59.69456889857821,0.0,0.0,305.25,1.25,11.065826416015623,77.0,0.008489975,1.9834611018498736,84.55
2022-12-19 15:00:00+00:00,DL029,5.7,49.3,7.3,762.3655,405.5111,114.0,89.53,28.5,991.78,36.1,19.85,55.59178086303209,0.0,0.0,245.5,1.25,10.972076416015623,77.25,0.008947738,2.1293061623970666,56.9
2022-12-19 15:00:00+00:00,DL024,0.68,46.15,5.38,746.7405,405.40445,115.32,92.65,28.75,988.0,11.9,22.95,59.69456889857821,0.0,0.0,214.25,1.7,11.065826416015623,77.0,0.007851013,1.9834611018498736,51.35
2022-12-19 15:00:00+00:00,DL009,9.09,65.51356002,12.56296964,732.4905,402.36444,,27.77503817,28.75,,39.07,,59.563512118730166,0.0,0.0,99.7,1.541020329,10.827545166015623,77.25,0.007851013,2.193360393246015,56.53
2022-12-19 16:00:00+00:00,DL011,4.05,65.51356002,12.56296964,409.95337,227.37778,,27.77503817,28.5,,22.76,,58.91288220634425,0.0,0.0,211.59,1.541020329,10.937164306640623,77.25,0.007537996,2.1296140203873315,71.72
2022-12-19 16:00:00+00:00,DL029,5.4,55.75,6.53,409.95337,227.37778,39.45,98.8,28.5,991.38,54.88,18.75,58.91276380787806,0.0,0.0,259.5,0.55,10.937164306640623,77.25,0.008754884,2.1296140203873315,29.07
2022-12-19 16:00:00+00:00,DL009,7.07,65.51356002,12.56296964,305.64087,224.92444,,27.77503817,28.75,,42.58,,66.0011822588,0.0,0.0,67.56,1.541020329,10.728179931640623,77.25,0.007537996,2.181141123175621,45.64
2022-12-19 16:00:00+00:00,DL022,4.2,61.95,23.08,277.45337,228.01778,33.9,51.58,28.75,988.93,30.95,19.55,66.93908282581762,0.0,0.0,249.0,0.75,10.786773681640623,77.0,0.0077478043,1.9919190208117168,64.38
2022-12-19 16:00:00+00:00,DL024,0.73,52.35,4.7,277.45337,228.01778,41.9,98.38,28.75,987.67,18.45,21.23,66.93908282581762,0.0,0.0,195.75,1.22,10.786773681640623,77.0,0.007537996,1.9919190208117168,43.6
2022-12-19 17:00:00+00:00,DL009,7.08,65.51356002,12.56296964,56.800262,51.27111,,27.77503817,28.75,,52.73,,68.02166415456263,0.0,0.0,155.03,1.541020329,9.881256103515623,77.25,0.007151577,2.1671636551618576,33.24
2022-12-19 17:00:00+00:00,DL022,6.12,74.4,6.7,44.675262,53.546665,18.77,74.03,28.75,989.05,48.9,16.18,61.75731768083333,0.0,0.0,263.5,0.3,9.926177978515623,77.0,0.007052395,1.996038148800532,26.02
2022-12-19 17:00:00+00:00,DL011,4.2,65.51356002,12.56296964,57.487762,52.622223,,27.77503817,28.5,,26.19,,65.75137591015479,0.0,0.0,249.85,1.541020329,10.084381103515623,77.25,0.007151577,2.1331033557653427,61.25
2022-12-19 17:00:00+00:00,DL029,57.62,63.92,5.35,57.487762,52.622223,5.9,82.38,28.5,991.55,126.62,16.47,65.75137591015479,0.0,0.0,282.75,0.4,10.084381103515623,77.25,0.008379909,2.1331033557653427,3.35
2022-12-19 17:00:00+00:00,DL024,26.43,63.75,3.77,44.675262,53.546665,6.08,87.88,28.75,988.08,80.65,17.88,61.75731768083333,0.0,0.0,275.5,0.47,9.926177978515623,77.0,0.007151577,1.996038148800532,8.72
2022-12-19 18:00:00+00:00,DL022,16.23,85.85,3.0,29.269043,0.0,16.48,72.12,28.75,989.1,56.5,14.55,64.28036204145678,0.0,0.0,344.5,0.3,9.55413818359375,77.0,0.0064456407,1.987230747938156,11.05
2022-12-19 18:00:00+00:00,DL011,4.45,65.51356002,12.56296964,36.269043,0.0,,27.77503817,28.5,,32.76,,71.21165616942977,0.0,0.0,331.9,1.541020329,9.81585693359375,77.25,0.006754631,2.1183968832095466,46.03
2022-12-19 18:00:00+00:00,DL024,176.48,76.72,4.05,29.269043,0.0,3.45,95.55,28.75,988.45,234.75,15.02,64.28036204145678,0.0,0.0,413.0,0.27,9.55413818359375,77.0,0.006754631,1.987230747938156,2.7
2022-12-19 18:00:00+00:00,DL029,194.3,73.5,6.13,36.269043,0.0,3.47,77.95,28.5,991.67,266.3,14.98,71.21165616942977,0.0,0.0,280.75,0.4,9.81585693359375,77.25,0.007893318,2.1183968832095466,0.7
2022-12-19 18:00:00+00:00,DL009,11.65,65.51356002,12.56296964,37.769043,0.0,,27.77503817,28.75,,67.91,,73.02973843687279,0.0,0.0,211.36,1.541020329,9.66937255859375,77.25,0.006754631,2.136893058816592,27.65
2022-12-19 19:00:00+00:00,DL022,81.25,89.28,4.15,27.744247,0.0,16.42,49.53,28.75,989.27,115.0,13.2,74.03834644766954,0.0,0.0,385.0,0.3,9.468841552734377,77.0,0.0059762704,1.977798442045848,4.35
2022-12-19 19:00:00+00:00,DL009,40.63,65.51356002,12.56296964,34.869247,0.0,,27.77503817,28.75,,115.38,,82.81946754042106,0.0,0.0,239.21,1.541020329,9.832122802734377,77.25,0.006401609,2.109445477525393,27.14
2022-12-19 19:00:00+00:00,DL024,243.1,82.7,4.88,27.744247,0.0,3.38,97.22,28.75,988.77,292.48,13.95,74.03834644766954,0.0,0.0,577.5,0.3,9.468841552734377,77.0,0.006401609,1.977798442045848,3.28
2022-12-19 19:00:00+00:00,DL011,4.24,65.51356002,12.56296964,32.244247,0.0,,27.77503817,28.5,,32.65,,82.73203330872467,0.0,0.0,305.58,1.541020329,9.976654052734377,77.25,0.006401609,2.100736324985822,40.96
2022-12-19 19:00:00+00:00,DL029,338.93,80.67,6.3,32.244247,0.0,3.35,78.7,28.5,992.0,402.68,14.33,82.73203330872467,0.0,0.0,330.25,0.43,9.976654052734377,77.25,0.007402967,2.100736324985822,0.85
2022-12-19 20:00:00+00:00,DL022,22.9,92.0,3.47,29.26381,0.0,15.88,55.08,28.75,989.75,66.98,12.97,84.45220254899289,0.0,0.0,415.25,0.3,8.95806884765625,77.0,0.0056745,1.9716815551122029,4.12
2022-12-19 20:00:00+00:00,DL024,205.97,85.05,4.97,29.26381,0.0,3.38,96.23,28.75,989.38,253.68,13.3,84.45237011588847,0.0,0.0,668.75,0.47,8.95806884765625,77.0,0.0061189122,1.9716815551122029,4.0
2022-12-19 20:00:00+00:00,DL029,375.7,85.3,7.1,31.76381,0.0,3.32,75.67,28.5,992.4,432.7,13.82,89.73861838790968,0.0,0.0,361.0,0.55,9.42291259765625,77.25,0.0069962926,2.088041280706724,1.0
2022-12-19 20:00:00+00:00,DL011,27.8,65.51356002,12.56296964,31.76381,0.0,,27.77503817,28.5,,62.97,,89.73861838790968,0.0,0.0,370.26,1.541020329,9.42291259765625,77.25,0.0061189122,2.088041280706724,33.7
