time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-13 16:00:00+00:00,DL029,24.02,58.57,28.5,0.95,2.95,3.6,0.0,77.25,812.60986,37.98,40.25,3.860031485557556,0.0017322935,21.12,0.015703278,121.5,307.4234,0.049152646,296.86313,0.023701224,20.4
2022-12-13 16:00:00+00:00,DL024,16.43,77.7,28.75,2.17,3.53,1.75,0.0,77.0,791.98486,59.1,36.0,3.752254327138265,0.0018495955,25.6,0.0153904725,131.0,307.83163,0.04632977,295.05762,0.023968253,14.68
2022-12-13 17:00:00+00:00,DL024,29.75,75.2,28.75,1.62,4.95,2.78,0.0,77.0,276.79388,6.65,42.92,3.7922428945700326,0.0018236018,22.2,0.015092348,124.5,300.87274,0.045934316,297.15887,0.023572946,27.05
2022-12-13 17:00:00+00:00,DL029,60.3,51.05,28.5,0.53,3.9,20.6,0.0,77.25,255.35637,6.25,45.1,3.9057171046733856,0.0016629077,19.65,0.014913057,112.25,298.74994,0.04652941,298.58084,0.022695566,39.6
2022-12-13 17:00:00+00:00,DL011,21.98,27.77503817,28.5,1.541020329,12.56296964,5.05,0.0,77.25,255.35637,,65.51356002,3.9057171046733856,0.0018236018,,0.015092348,106.12,298.74994,0.045934316,298.58084,0.023572946,16.93
2022-12-13 17:00:00+00:00,DL022,37.92,42.42,28.75,1.12,6.05,11.03,0.0,77.0,276.7937,17.1,54.2,3.7922428945700326,0.0017096377,20.42,0.014539217,907.0,300.87274,0.048436757,297.15887,0.022443796,54.4
2022-12-13 17:00:00+00:00,DL009,62.24,27.77503817,28.75,1.541020329,12.56296964,9.6,0.0,77.25,290.35638,,65.51356002,3.975185771783193,0.0018236018,,0.015092348,120.24,297.29947,0.045934316,295.7511,0.023572946,52.64
2022-12-13 18:00:00+00:00,DL011,22.71,27.77503817,28.5,1.541020329,12.56296964,5.1,0.0,77.25,199.36118,,65.51356002,3.9439211090405775,0.0017971871,,0.015059543,94.72,294.74402,0.0468366,297.7485,0.023570862,17.61
2022-12-13 18:00:00+00:00,DL029,101.23,52.3,28.5,0.33,4.67,55.67,0.0,77.25,199.36118,3.42,53.5,3.9439211090405775,0.001595485,17.75,0.014353824,132.75,294.74402,0.04470037,297.7485,0.021877136,45.67
2022-12-13 18:00:00+00:00,DL009,69.96,27.77503817,28.75,1.541020329,12.56296964,10.97,0.0,77.25,240.54868,,65.51356002,4.014630377292633,0.0017971871,,0.015059543,129.37,294.2714,0.0468366,295.95306,0.023570862,59.0
2022-12-13 18:00:00+00:00,DL022,37.77,43.25,28.75,0.85,6.68,7.45,0.0,77.0,226.73618,15.25,60.33,3.827323218186697,0.001636493,18.12,0.014216495,523.0,297.20435,0.048179373,297.06653,0.021854248,59.58
2022-12-13 18:00:00+00:00,DL024,38.23,78.03,28.75,1.15,5.17,7.17,0.0,77.0,226.73618,3.45,48.8,3.827323218186697,0.0017971871,20.15,0.015059543,162.25,297.20435,0.0468366,297.06653,0.023570862,30.95
2022-12-13 19:00:00+00:00,DL009,62.05,27.77503817,28.75,1.541020329,12.56296964,9.47,0.0,77.25,252.34666,,65.51356002,4.0527416070302325,0.0017774893,,0.0151087325,126.51,293.64474,0.048657604,295.40613,0.023539443,52.56
2022-12-13 19:00:00+00:00,DL029,75.03,53.62,28.5,0.35,3.97,31.12,0.0,77.25,218.09666,3.47,53.38,3.9792150358359017,0.0015276266,17.77,0.014097838,181.75,294.21765,0.044217296,298.57953,0.021403212,43.9
2022-12-13 19:00:00+00:00,DL022,34.25,32.73,28.75,0.95,6.3,7.73,0.0,77.0,236.72166,15.27,62.75,3.8603435158729553,0.0015829398,17.18,0.01400247,191.0,295.68994,0.048260875,296.84583,0.021395583,52.53
2022-12-13 19:00:00+00:00,DL024,34.65,74.47,28.75,1.25,4.35,4.7,0.0,77.0,236.72166,3.45,52.77,3.8603435158729553,0.0017774893,18.68,0.0151087325,192.5,295.68994,0.048657604,296.84583,0.023539443,29.93
2022-12-13 19:00:00+00:00,DL011,23.06,27.77503817,28.5,1.541020329,12.56296964,5.13,0.0,77.25,218.09666,,65.51356002,3.9792150358359017,0.0017774893,,0.0151087325,110.1,294.21765,0.048657604,298.57953,0.023539443,17.92
2022-12-13 20:00:00+00:00,DL024,29.52,71.35,28.75,2.3,4.28,3.15,0.0,77.0,242.38014,3.42,52.88,3.8957541386286416,0.0017728993,18.35,0.015099736,171.75,295.18875,0.05083539,299.18954,0.023458773,26.38
2022-12-13 20:00:00+00:00,DL029,43.17,57.98,28.5,0.75,3.8,7.65,0.0,77.25,238.00514,3.22,50.65,4.013805667559306,0.0014891812,18.22,0.0139744,171.75,295.3343,0.044960756,300.94754,0.02123099,35.5
2022-12-13 20:00:00+00:00,DL011,23.66,27.77503817,28.5,1.541020329,12.56296964,5.14,0.0,77.25,238.00514,,65.51356002,4.013805667559306,0.0017728993,,0.015099736,116.97,295.3343,0.05083539,300.94754,0.023458773,18.52
2022-12-13 20:00:00+00:00,DL009,46.02,27.77503817,28.75,1.541020329,12.56296964,6.69,0.0,77.25,260.50513,,65.51356002,4.093474805355072,0.0017728993,,0.015099736,126.04,293.67862,0.05083539,297.2357,0.023458773,39.33
2022-12-13 20:00:00+00:00,DL022,24.98,49.17,28.75,1.7,6.3,4.45,0.0,77.0,242.38014,15.18,62.6,3.8957541386286416,0.0015158841,17.15,0.013715001,197.0,295.18875,0.048226137,299.18954,0.020872409,40.17
2022-12-13 21:00:00+00:00,DL024,23.6,69.17,28.75,1.05,3.77,1.85,0.0,77.0,243.51785,3.58,55.85,3.931457797686259,0.0017529096,17.43,0.015058856,162.0,295.05762,0.052351266,302.0062,0.023400173,21.75
2022-12-13 21:00:00+00:00,DL011,22.5,27.77503817,28.5,1.541020329,12.56296964,5.14,0.0,77.25,253.08035,,65.51356002,4.044793675343196,0.0017529096,,0.015058856,123.71,296.86313,0.052351266,302.33743,0.023400173,17.36
2022-12-13 21:00:00+00:00,DL009,40.74,27.77503817,28.75,1.541020329,12.56296964,6.48,0.0,77.25,264.20535,,65.51356002,4.134788076082866,0.0017529096,,0.015058856,127.58,293.76904,0.052351266,300.41324,0.023400173,34.26
2022-12-13 21:00:00+00:00,DL022,23.25,53.83,28.75,1.52,3.75,5.07,0.0,77.0,243.51785,15.2,65.0,3.931457797686259,0.0014334287,16.57,0.0134833865,162.0,295.05762,0.047483712,302.0062,0.020562038,35.9
2022-12-13 21:00:00+00:00,DL029,30.82,59.48,28.5,0.43,3.27,3.17,0.0,77.25,253.08035,3.48,53.9,4.044793675343196,0.0014639463,17.57,0.013880115,149.75,296.86313,0.046034127,302.33743,0.021180019,27.67
2022-12-13 22:00:00+00:00,DL029,26.95,61.05,28.5,0.57,2.98,3.58,0.0,77.25,259.51562,3.38,57.35,4.067347139120102,0.0014271092,16.88,0.013768739,139.0,298.58084,0.046712473,297.8864,0.020997345,23.35
2022-12-13 22:00:00+00:00,DL022,19.38,54.72,28.75,0.93,2.95,4.88,0.0,77.0,247.45312,15.17,68.45,3.9601855278015137,0.0013593984,15.68,0.013219423,143.0,297.15887,0.045919016,298.7959,0.020196259,28.93
2022-12-13 22:00:00+00:00,DL024,25.0,65.08,28.75,0.88,3.03,2.3,0.0,77.0,247.45312,3.62,60.03,3.9601855278015137,0.0017041516,16.48,0.014936036,143.25,297.15887,0.052449778,298.7959,0.023156464,22.73
2022-12-13 22:00:00+00:00,DL011,21.55,27.77503817,28.5,1.541020329,12.56296964,5.1,0.0,77.25,259.51562,,65.51356002,4.067347139120102,0.0017041516,,0.014936036,126.96,298.58084,0.052449778,297.8864,0.023156464,16.45
2022-12-13 22:00:00+00:00,DL009,35.42,27.77503817,28.75,1.541020329,12.56296964,6.29,0.0,77.25,271.82812,,65.51356002,4.17057998975118,0.0017041516,,0.014936036,116.75,295.7511,0.052449778,298.1618,0.023156464,29.13
2022-12-13 23:00:00+00:00,DL022,20.02,50.9,28.75,0.6,2.35,5.07,0.0,77.0,239.55655,15.17,72.5,3.980387936035792,0.0012916923,14.75,0.012834951,123.0,297.06653,0.043725472,291.3266,0.01970675,29.88
2022-12-13 23:00:00+00:00,DL024,26.62,73.22,28.75,1.1,2.5,3.85,0.0,77.0,239.55655,3.6,61.33,3.980387936035792,0.001626432,16.25,0.014639303,142.0,297.06653,0.051156502,291.3266,0.022651697,22.75
2022-12-13 23:00:00+00:00,DL029,24.32,62.8,28.5,0.45,2.98,2.95,0.0,77.25,250.93155,3.48,59.85,4.087948600451152,0.0013822913,16.55,0.01360552,133.75,297.7485,0.046746712,291.94672,0.020797754,21.43
2022-12-13 23:00:00+00:00,DL011,20.94,27.77503817,28.5,1.541020329,12.56296964,5.07,0.0,77.25,250.93155,,65.51356002,4.087948600451152,0.001626432,,0.014639303,115.09,297.7485,0.051156502,291.94672,0.022651697,15.87
2022-12-13 23:00:00+00:00,DL009,37.26,27.77503817,28.75,1.541020329,12.56296964,6.33,0.0,77.25,269.68155,,65.51356002,4.1973520914713545,0.001626432,,0.014639303,116.55,295.95306,0.051156502,292.19394,0.022651697,30.93
2022-12-14 00:00:00+00:00,DL029,26.88,64.65,28.5,0.38,2.93,3.75,0.0,77.25,246.58163,3.52,64.92,4.111129244168599,0.0013273578,15.65,0.0133121405,130.25,298.57953,0.045639664,287.4938,0.020454831,23.15
2022-12-14 00:00:00+00:00,DL024,19.48,79.58,28.75,1.1,2.12,2.25,0.0,77.0,230.58163,3.5,65.88,3.998946229616801,0.0015409809,14.8,0.014223853,147.0,296.84583,0.048874527,283.16983,0.022018857,17.2
2022-12-14 00:00:00+00:00,DL009,43.59,27.77503817,28.75,1.541020329,12.56296964,6.53,0.0,77.25,262.95663,,65.51356002,4.2209753294785815,0.0015409809,,0.014223853,147.37,295.40613,0.048874527,284.74432,0.022018857,37.06
2022-12-14 00:00:00+00:00,DL022,18.15,44.8,28.75,1.35,2.35,4.88,0.0,77.0,230.58163,15.05,74.0,3.998946229616801,0.0012315136,14.5,0.012388984,140.0,296.84583,0.041245133,283.16983,0.019150205,26.68
2022-12-14 00:00:00+00:00,DL011,20.87,27.77503817,28.5,1.541020329,12.56296964,5.07,0.0,77.25,246.58163,,65.51356002,4.111129244168599,0.0015409809,,0.014223853,105.21,298.57953,0.048874527,287.4938,0.022018857,15.8
2022-12-14 01:00:00+00:00,DL029,21.5,64.0,28.5,0.43,3.95,3.25,0.0,77.25,247.81906,3.55,66.6,4.135839432477951,0.0012623047,15.38,0.012891806,139.0,300.94754,0.043572284,286.14606,0.019895647,18.27
2022-12-14 01:00:00+00:00,DL024,17.07,82.15,28.75,0.95,1.88,1.78,0.0,77.0,229.81906,3.55,69.33,4.018335968255997,0.0014730667,14.18,0.013841665,150.75,299.18954,0.04650197,279.47318,0.02149782,15.35
2022-12-14 01:00:00+00:00,DL009,35.54,27.77503817,28.75,1.541020329,12.56296964,6.45,0.0,77.25,260.94406,,65.51356002,4.246267934640248,0.0014730667,,0.013841665,130.57,297.2357,0.04650197,280.9319,0.02149782,29.08
2022-12-14 01:00:00+00:00,DL022,17.07,44.1,28.75,0.75,2.05,4.45,0.0,77.0,229.81906,15.05,78.17,4.018335968255997,0.0011893486,13.45,0.012033499,133.0,299.18954,0.039055683,279.47318,0.01871309,25.23
2022-12-14 01:00:00+00:00,DL011,20.66,27.77503817,28.5,1.541020329,12.56296964,5.02,0.0,77.25,247.81906,,65.51356002,4.135839432477951,0.0014730667,,0.013841665,121.26,300.94754,0.04650197,286.14606,0.02149782,15.65
2022-12-14 02:00:00+00:00,DL024,18.2,78.7,28.75,1.1,1.5,4.0,5.368889,77.0,233.37248,3.48,70.45,4.035410066445668,0.001428506,13.6,0.013562339,154.0,302.0062,0.044292394,276.92136,0.021145334,14.3
2022-12-14 02:00:00+00:00,DL009,30.07,27.77503817,28.75,1.541020329,12.56296964,6.3,6.0266666,77.25,262.8725,,65.51356002,4.268292913834254,0.001428506,,0.013562339,96.88,300.41324,0.044292394,278.6757,0.021145334,23.77
2022-12-14 02:00:00+00:00,DL011,20.52,27.77503817,28.5,1.541020329,12.56296964,5.03,6.4,77.25,247.74748,,65.51356002,4.15376552939415,0.001428506,,0.013562339,107.11,302.33743,0.044292394,284.077,0.021145334,15.48
2022-12-14 02:00:00+00:00,DL022,91.1,46.3,28.75,1.17,2.475,18.5,5.368889,77.0,233.37248,15.03,78.43,4.035410066445668,0.0011643382,13.12,0.011807579,124.0,302.0062,0.037349645,276.92136,0.018444529,136.1
2022-12-14 02:00:00+00:00,DL029,15.85,54.2,28.5,0.5,3.45,2.4,6.4,77.25,247.74748,3.38,64.42,4.15376552939415,0.0011934253,15.55,0.012444633,131.25,302.33743,0.041042272,284.077,0.019253245,13.4
2022-12-14 03:00:00+00:00,DL024,15.82,73.47,28.75,1.43,1.83,1.62,125.297775,77.0,226.86649,3.45,73.5,4.047263244787852,0.0014053821,12.72,0.013378388,179.0,298.7959,0.042453103,278.0642,0.020942248,14.17
2022-12-14 03:00:00+00:00,DL011,20.53,27.77503817,28.5,1.541020329,12.56296964,5.03,130.16888,77.25,234.49149,,65.51356002,4.165555735429128,0.0014053821,,0.013378388,111.14,297.8864,0.042453103,284.5101,0.020942248,15.5
2022-12-14 03:00:00+00:00,DL022,16.15,26.52,28.75,0.88,2.9,5.02,125.297775,77.0,226.86649,14.95,80.43,4.047263244787852,0.0011545657,12.45,0.011688477,117.0,298.7959,0.035968117,278.0642,0.018325366,22.63
2022-12-14 03:00:00+00:00,DL009,29.33,27.77503817,28.75,1.541020329,12.56296964,6.21,128.65778,77.25,254.61649,,65.51356002,4.282873759667079,0.0014053821,,0.013378388,95.61,298.1618,0.042453103,279.4568,0.020942248,23.12
2022-12-14 03:00:00+00:00,DL029,15.2,54.75,28.5,0.6,3.95,2.5,130.16888,77.25,234.49149,3.45,65.62,4.165555735429128,0.0011364459,15.02,0.012073762,114.5,297.8864,0.038424782,284.5101,0.018699206,12.67
2022-12-14 04:00:00+00:00,DL024,16.0,62.33,28.75,0.85,1.83,1.62,316.17776,77.0,203.84023,3.67,74.2,4.056887249151866,0.0014019535,12.53,0.013292639,171.25,291.3266,0.04103365,283.75232,0.020855488,14.4
2022-12-14 04:00:00+00:00,DL011,20.73,27.77503817,28.5,1.541020329,12.56296964,5.04,321.74222,77.25,213.96523,,65.51356002,4.170702934265137,0.0014019535,,0.013292639,114.3,291.94672,0.04103365,288.45935,0.020855488,15.68
2022-12-14 04:00:00+00:00,DL022,16.42,41.98,28.75,0.75,2.7,2.5,316.17776,77.0,203.84023,15.0,81.3,4.056887249151866,0.0011501835,12.07,0.01163706,117.0,291.3266,0.034670737,283.75232,0.018246235,27.1
2022-12-14 04:00:00+00:00,DL029,17.33,59.55,28.5,0.6,3.47,2.93,321.74222,77.25,213.96523,3.52,69.72,4.170702934265137,0.001104884,14.27,0.011801092,110.0,291.94672,0.03628817,288.45935,0.018299641,14.43
2022-12-14 04:00:00+00:00,DL009,31.26,27.77503817,28.75,1.541020329,12.56296964,6.2,319.9289,77.25,231.09023,,65.51356002,4.293242027362187,0.0014019535,,0.013292639,97.91,292.19394,0.04103365,284.95648,0.020855488,25.06
2022-12-14 05:00:00+00:00,DL011,21.51,27.77503817,28.5,1.541020329,12.56296964,5.09,489.0311,77.25,200.73138,,65.51356002,4.164126495520274,0.0013975716,,0.013273137,123.91,287.4938,0.03986256,293.17197,0.020804968,16.43
2022-12-14 05:00:00+00:00,DL024,19.17,53.8,28.75,0.72,2.1,2.05,483.52,77.0,182.91888,3.88,72.08,4.052534341812134,0.0013975716,12.85,0.013273137,182.25,283.16983,0.03986256,288.71783,0.020804968,17.12
2022-12-14 05:00:00+00:00,DL029,22.32,68.45,28.5,0.8,3.17,4.33,489.0311,77.25,200.73138,3.52,72.93,4.164126495520274,0.00109478,13.82,0.011632817,121.25,287.4938,0.03468983,293.17197,0.018043127,18.0
2022-12-14 05:00:00+00:00,DL009,32.22,27.77503817,28.75,1.541020329,12.56296964,6.22,486.88,77.25,206.98138,,65.51356002,4.290368388096492,0.0013975716,,0.013273137,115.75,284.74432,0.03986256,290.00165,0.020804968,25.99
2022-12-14 05:00:00+00:00,DL022,19.27,50.08,28.75,0.47,1.45,4.88,483.52,77.0,182.91888,14.97,82.8,4.052534341812134,0.0011276818,11.7,0.011541264,123.0,283.16983,0.033316538,288.71783,0.018035498,28.77
2022-12-14 06:00:00+00:00,DL022,19.05,52.9,28.75,0.42,1.48,4.5,599.4667,77.0,170.35579,15.05,83.92,4.037208139896393,0.0010797577,11.02,0.01139693,125.0,279.47318,0.031839292,293.44717,0.017727682,28.88
2022-12-14 06:00:00+00:00,DL024,26.2,60.35,28.75,1.18,2.27,7.25,599.4667,77.0,170.35579,4.05,72.35,4.037208139896393,0.0013706284,12.48,0.013254687,156.0,279.47318,0.038583677,293.44717,0.020703146,18.98
2022-12-14 06:00:00+00:00,DL011,21.5,27.77503817,28.5,1.541020329,12.56296964,5.13,604.44446,77.25,191.91829,,65.51356002,4.151669462521871,0.0013706284,,0.013254687,126.37,286.14606,0.038583677,297.94696,0.020703146,16.37
2022-12-14 06:00:00+00:00,DL009,34.38,27.77503817,28.75,1.541020329,12.56296964,6.74,602.0089,77.25,191.91829,,65.51356002,4.279193967580795,0.0013706284,,0.013254687,106.24,280.9319,0.038583677,294.37134,0.020703146,27.62
2022-12-14 06:00:00+00:00,DL029,31.23,70.03,28.5,0.68,3.0,10.15,604.44446,77.25,191.91829,3.75,75.9,4.151669462521871,0.0010883408,13.3,0.011572406,128.5,286.14606,0.033426207,297.94696,0.017941305,21.08
2022-12-14 07:00:00+00:00,DL011,22.4,27.77503817,28.5,1.541020329,12.56296964,5.39,651.48444,77.25,187.0176,,65.51356002,4.142322897911072,0.0013122215,,0.013082182,126.13,284.077,0.03708244,301.41806,0.020364556,17.01
2022-12-14 07:00:00+00:00,DL024,33.8,66.9,28.75,1.9,2.2,12.68,648.08887,77.0,166.2676,15.1,72.42,4.021604796250661,0.0013122215,12.32,0.013082182,181.75,276.92136,0.03708244,297.46796,0.020364556,21.05
2022-12-14 07:00:00+00:00,DL022,23.48,49.35,28.75,1.1,1.7,9.77,648.08887,77.0,166.2676,22.65,85.45,4.021604796250661,0.0010265961,10.97,0.0112740155,129.0,276.92136,0.030635603,297.46796,0.01754931,29.18
2022-12-14 07:00:00+00:00,DL009,50.82,27.77503817,28.75,1.541020329,12.56296964,13.07,649.2622,77.25,187.8301,,65.51356002,4.267203360795975,0.0013122215,,0.013082182,136.76,278.6757,0.03708244,298.08112,0.020364556,37.72
2022-12-14 07:00:00+00:00,DL029,51.8,69.85,28.5,0.57,3.38,31.65,651.48444,77.25,187.0176,22.05,78.88,4.142322897911072,0.0010656967,13.0,0.011544859,132.5,284.077,0.032390364,301.41806,0.017877374,20.2
2022-12-14 08:00:00+00:00,DL029,58.0,67.15,28.5,0.47,3.75,34.85,634.3289,77.25,233.3135,140.3,68.2,4.135874311129252,0.0010213448,15.27,0.011452078,149.75,284.5101,0.03158993,303.16727,0.017548798,23.12
2022-12-14 08:00:00+00:00,DL011,22.13,27.77503817,28.5,1.541020329,12.56296964,5.74,634.3289,77.25,233.3135,,65.51356002,4.135874311129252,0.0012464119,,0.012813925,121.43,284.5101,0.03599972,303.16727,0.019898651,16.39
2022-12-14 08:00:00+00:00,DL022,24.2,44.2,28.75,1.12,2.7,10.52,632.1422,77.0,217.876,38.4,79.83,4.009692390759786,0.000990112,12.7,0.011249899,160.0,278.0642,0.030239526,299.54892,0.017480133,29.38
2022-12-14 08:00:00+00:00,DL009,46.78,27.77503817,28.75,1.541020329,12.56296964,11.75,632.0711,77.25,238.126,,65.51356002,4.258205324411392,0.0012464119,,0.012813925,142.28,279.4568,0.03599972,300.24576,0.019898651,35.04
2022-12-14 08:00:00+00:00,DL024,30.1,77.55,28.75,2.25,2.65,11.03,632.1422,77.0,217.876,63.38,67.03,4.009692390759786,0.0012464119,13.88,0.012813925,204.0,278.0642,0.03599972,299.54892,0.019898651,19.12
2022-12-14 09:00:00+00:00,DL024,24.18,77.62,28.75,0.9,4.55,7.65,549.20886,77.0,287.8462,58.65,59.55,3.989451070626577,0.0011932914,16.8,0.012510528,198.5,283.75232,0.03540006,301.17224,0.019287514,16.52
2022-12-14 09:00:00+00:00,DL009,41.83,27.77503817,28.75,1.541020329,12.56296964,9.31,547.9289,77.25,306.4087,,65.51356002,4.241345812877019,0.0011932914,,0.012510528,152.35,284.95648,0.03540006,301.7977,0.019287514,32.51
2022-12-14 09:00:00+00:00,DL022,18.67,42.65,28.75,1.3,3.83,6.9,549.20886,77.0,287.8462,50.5,68.57,3.989451070626577,0.0009644096,16.12,0.011171569,183.0,283.75232,0.030303624,301.17224,0.017166542,24.58
2022-12-14 09:00:00+00:00,DL029,45.05,61.7,28.5,0.68,4.45,20.45,550.0622,77.25,301.6587,161.68,59.4,4.123589714368184,0.0009775226,16.67,0.011324157,181.25,288.45935,0.031249668,305.06818,0.017105507,24.6
2022-12-14 09:00:00+00:00,DL011,23.2,27.77503817,28.5,1.541020329,12.56296964,5.93,550.0622,77.25,301.6587,,65.51356002,4.123589714368184,0.0011932914,,0.012510528,111.52,288.45935,0.03540006,305.06818,0.019287514,17.29
2022-12-14 10:00:00+00:00,DL009,35.72,27.77503817,28.75,1.541020329,12.56296964,7.41,405.97333,77.25,414.32202,,65.51356002,4.228810300429662,0.001159014,,0.012289203,143.33,290.00165,0.03521239,301.89224,0.018669223,28.31
2022-12-14 10:00:00+00:00,DL029,28.23,58.72,28.5,0.6,5.12,7.95,407.87555,77.25,422.69702,178.45,50.02,4.111873686313629,0.00095492764,18.45,0.011373675,181.75,293.17197,0.03142821,305.68048,0.016769504,20.32
2022-12-14 10:00:00+00:00,DL022,18.1,43.32,28.75,1.8,8.07,5.88,408.32,77.0,392.32202,171.3,57.83,3.9734660387039193,0.0009453909,20.02,0.011037982,257.0,288.71783,0.030398244,301.58527,0.016525364,25.07
2022-12-14 10:00:00+00:00,DL024,18.43,77.75,28.75,1.3,7.27,4.08,408.32,77.0,392.32202,57.42,51.23,3.9734660387039193,0.001159014,20.05,0.012289203,180.0,288.71783,0.03521239,301.58527,0.018669223,14.32
2022-12-14 11:00:00+00:00,DL029,22.92,56.6,28.5,0.88,6.5,5.25,225.81334,77.25,671.92114,308.03,44.75,4.09381831685702,0.0015948913,19.5,0.01671525,160.0,297.94696,0.048639912,308.88904,0.024527056,17.72
2022-12-14 11:00:00+00:00,DL022,14.62,31.48,28.75,2.33,11.15,4.33,227.2,77.0,635.4214,276.02,50.55,3.941827535629273,0.0016478202,22.62,0.016814433,162.0,293.44717,0.049097676,304.05353,0.02486275,20.9
2022-12-14 11:00:00+00:00,DL024,15.35,71.28,28.75,2.15,7.9,3.02,227.2,77.0,635.42114,202.42,43.05,3.941827535629273,0.0017999313,22.15,0.017256938,142.0,293.44717,0.052118916,304.05353,0.025923235,12.35
2022-12-14 11:00:00+00:00,DL009,30.57,27.77503817,28.75,1.541020329,12.56296964,6.61,224.19556,77.25,637.54614,,65.51356002,4.196602841218312,0.0017999313,,0.017256938,122.18,294.37134,0.052118916,303.51086,0.025923235,23.97
2022-12-14 12:00:00+00:00,DL022,13.8,46.52,28.75,2.4,11.6,3.85,50.613335,77.0,831.4343,282.0,45.9,3.9059925774733215,0.0014334174,24.28,0.015235803,147.0,297.46796,0.04417478,303.79703,0.022394191,20.05
2022-12-14 12:00:00+00:00,DL029,19.67,54.8,28.5,1.03,9.63,5.18,49.564445,77.25,840.8093,420.05,41.12,4.061526328325272,0.0015902969,20.23,0.016559502,143.75,301.41806,0.049683202,310.84836,0.024332058,14.5
2022-12-14 12:00:00+00:00,DL009,27.05,27.77503817,28.75,1.541020329,12.56296964,6.38,48.48,77.25,812.5593,,65.51356002,4.150716572999954,0.0015969726,,0.015754601,124.31,298.08112,0.047379125,302.39856,0.02354623,20.67
2022-12-14 12:00:00+00:00,DL024,15.82,64.25,28.75,2.05,7.12,2.28,50.613335,77.0,831.4343,280.52,38.2,3.9059925774733215,0.0015969726,24.15,0.015754601,123.0,297.46796,0.047379125,303.79703,0.02354623,13.57
2022-12-14 13:00:00+00:00,DL022,14.92,49.97,28.75,2.65,11.15,3.58,0.0,77.0,960.4719,250.15,43.83,3.861265321572622,0.0011711624,24.73,0.013467932,152.0,299.54892,0.03714845,304.7462,0.019469308,22.6
2022-12-14 13:00:00+00:00,DL029,16.42,55.12,28.5,1.0,5.5,4.53,0.0,77.25,954.7219,392.8,38.62,4.021541178226471,0.001505902,20.9,0.015855933,122.5,303.16727,0.048577283,311.43155,0.023169564,11.93
2022-12-14 13:00:00+00:00,DL024,13.82,61.55,28.75,2.22,4.62,1.67,0.0,77.0,960.4719,294.38,34.75,3.861265321572622,0.0013285186,25.05,0.013883734,113.75,299.54892,0.039574597,304.7462,0.020476388,12.1
2022-12-14 13:00:00+00:00,DL009,25.5,27.77503817,28.75,1.541020329,12.56296964,6.37,0.0,77.25,919.4719,,65.51356002,4.101079573233922,0.0013285186,,0.013883734,112.69,300.24576,0.039574597,303.62567,0.020476388,19.13
2022-12-14 14:00:00+00:00,DL029,16.4,51.75,28.5,0.97,4.55,4.4,0.0,77.25,1021.79834,276.77,38.0,3.973483363787333,0.0028790468,21.02,0.025312986,117.25,305.06818,0.080007,308.45938,0.036908835,12.0
2022-12-14 14:00:00+00:00,DL009,27.3,27.77503817,28.75,1.541020329,12.56296964,6.51,0.0,77.25,986.79834,,65.51356002,4.0482577582200365,0.0026673311,,0.021910276,99.93,301.7977,0.06734221,303.06146,0.03205654,20.79
2022-12-14 14:00:00+00:00,DL024,12.52,61.65,28.75,2.95,4.62,1.43,0.0,77.0,1039.9233,224.15,34.6,3.812277793884277,0.0026673311,24.48,0.021910276,120.5,301.17224,0.06734221,302.9089,0.03205654,11.18
2022-12-14 14:00:00+00:00,DL022,16.62,51.38,28.75,2.6,15.63,5.55,0.0,77.0,1039.9233,195.25,43.83,3.812277793884277,0.0025557512,24.57,0.024199095,211.0,301.17224,0.07283537,302.9089,0.03521511,22.7
2022-12-14 15:00:00+00:00,DL024,10.87,61.5,28.75,2.9,3.62,1.23,0.0,77.0,1052.5818,140.92,34.83,3.7593231995900473,0.002354356,24.25,0.019981485,113.25,301.58527,0.05999945,301.36655,0.029232442,9.62
2022-12-14 15:00:00+00:00,DL022,15.18,45.2,28.75,2.48,12.15,3.08,0.0,77.0,1052.5818,67.42,45.55,3.7593231995900473,0.002395364,22.93,0.023040872,149.0,301.58527,0.06897162,301.36655,0.033611715,23.8
2022-12-14 15:00:00+00:00,DL011,18.81,27.77503817,28.5,1.541020329,12.56296964,4.94,0.0,77.25,1037.1443,,65.51356002,3.916569471359253,0.002354356,,0.019981485,77.51,305.68048,0.05999945,304.14276,0.029232442,13.88
2022-12-14 15:00:00+00:00,DL009,25.89,27.77503817,28.75,1.541020329,12.56296964,5.97,0.0,77.25,1000.1443,,65.51356002,3.99107825756073,0.002354356,,0.019981485,90.64,301.89224,0.05999945,301.92914,0.029232442,19.92
2022-12-14 15:00:00+00:00,DL029,14.5,50.5,28.5,1.3,4.3,3.5,0.0,77.25,1037.1443,185.9,39.1,3.916569471359253,0.0027091228,20.6,0.023986917,97.0,305.68048,0.07589911,304.14276,0.03507656,11.1
2022-12-14 16:00:00+00:00,DL011,19.97,27.77503817,28.5,1.541020329,12.56296964,4.98,0.0,77.25,935.9861,,65.51356002,3.8511557281017295,0.002110847,,0.018511828,83.93,308.88904,0.053803008,299.25482,0.027007181,14.99
